PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
-4.965519854139514,-0.8335036419006319,-0.03258970130064781,-0.5334072236016888,0.8697014029032363,0.3730589795270114,-0.29503076365577197,0.35216617042476633,-0.10364570385221564,-0.5094139251856582,-0.14184245805600704,-0.09149381875499087,0.11200005158325206,0.7951670571321228,0.26242518051353775,-1.0735235950308082,0.07101840824289782,0.26387382585804947,0.45578641269853787,0.052351395622955016,-0.6863365684775138,0.12928792742170092,0.43997439556740403,0.06653244504464718,-0.013173119492291507,0.40869839229810917,-0.6730461421605165,-0.4916503545009828,0.31980664005410325,0.34927600749571874,-0.06179815877198672,-0.24043666498446692,0.09945228889004211,0.12307916388134142,-0.0682758555178104,0.07265912769410636,-0.058792308217220916,-0.11831503021764687,0.10474442360328198,-0.11809464645201376,0.2574671437475333,-0.12134242400301172,0.4622483441348433,0.48024877793295134,0.23613910123503995,0.07100392942250328,-0.06098400062281703,0.016447716234210874,-0.058914360025396975,0.23636205832119628,0.009983878109437995,-0.05139324535409014,-0.41753953964828844,0.004801313986690569,0.04170930834978475,0.05685244950869078,-0.08564191981310149,0.03031719448416724,0.11672780750503516,-0.043127578343484706,-0.014363018346158858,0.0010310117286530178,-0.0626228435678651,0.19292906814685895,-0.12296819737952693,0.03866541929222637,-0.15118993497823413,-0.27094561767156583,-0.012626206297298704,0.16039546199419763,0.23419849461482573,0.026854901550681556
-1.1725790430547105,1.4768778370487954,0.2827714509415762,-0.22004761869601747,0.6042524972018009,-0.6504274493813638,0.18586807968153826,-0.581437334989432,-0.583406319637431,-0.517965567372348,-0.03579300658044939,-0.15899819917108435,-0.021516461636607927,-0.09600480649760511,0.05273704466440958,-0.05445459858728505,0.13512651176126392,-0.0015222258747447821,-0.6004000943434542,-0.2035265866742811,-0.3527539151046736,0.06214440347812682,-0.32424954624107744,-0.44600318473043454,0.09323706079949216,0.023237295723031483,0.14671573075153446,0.058100063936155404,-0.09548254740771112,-0.02002541759368941,-0.07743862277980469,-0.17437704087654649,0.03756889820979656,0.014518613655692899,0.40283944740062017,-0.16753515771418334,0.016208299731657067,-0.15359950659222538,0.1626442844920512,-0.05277321264592066,-0.1795044926029475,0.04709380832969589,0.2834544768181126,0.0014549696309606032,-0.2505440695211958,0.07410987300807872,0.05109465459266414,-0.028111181714409152,-0.09797452128881963,0.06710562145421636,-0.1540258550555219,-0.06476576564134004,-0.08154147664944099,0.18409222332073277,-0.08275787134004532,0.2478713717018543,-0.022712609327905024,0.15917190543097573,-0.018728339241701555,-0.10088031648243079,-0.08717515630342035,-0.024906750579454056,0.03102936495765267,-0.06168633620956881,0.08929160411361352,0.07657649117676185,-0.0036250727229245995,-0.16984485885212508,0.02839918328707017,-0.05307405380929734,-0.08162174133746346,-0.2920224299792063
-0.2884087883806577,0.6705881391752885,0.7822552193424701,-0.49168540026849966,0.24117048171053232,-1.0023764880037116,-0.31249843850487435,-0.4186455326567656,0.2457732400997363,-0.19133673687842562,0.39179413725628814,-0.18233194697211286,0.4897312447407787,-0.23872749330339815,0.22997234975915623,0.14943253249964275,-0.2016524886591034,0.2566556912408584,0.18642242458993344,0.3742677855201428,-0.04112562975982598,0.18238067572720193,0.1252451857054094,0.3052375180433849,0.05421990973995703,0.1513206823799517,-0.050683798202746905,-0.09600725026799106,0.16306060560986257,-0.26777179339329626,0.182905090311659,-0.09835554480445399,-0.10644565863730089,-0.36340721950813865,-0.06902607075584388,0.1674114189108857,0.03958380338738565,-0.230350578395803,-0.016390627762603808,0.10141818154255611,-0.057868025420988664,0.23705160820261648,-0.13727714170678929,0.012447753193489458,0.11976785050884393,0.04739593051907168,-0.1412201525796992,0.015525318509877789,0.04533389479080399,-0.11918914590181891,0.230691536207545,-0.01246133864659686,0.11280485062526513,-0.11656627820303396,0.11349873733802449,-0.0084368011711113,0.09395818362469346,0.04529368775126301,0.10254047765227506,0.21578178156104139,-0.06147815018518727,-0.03563173071276128,-0.016405292308479903,-0.17160347187015346,-0.2589155039634459,-0.11687550904896268,-0.0345192534824021,-0.2188267448355589,0.12040482168799607,-0.0005958230400420365,0.09211755857925057,-0.048161339424665967
-0.7847345801070937,0.8075112602566298,0.4764956602343493,0.3419894980213594,-0.22397132163362513,0.39847580640515146,0.3285065998742181,-0.03357650341281029,-0.05998481834978374,-0.3821480541119416,-0.06479770267935267,-0.0008335320979903303,0.2741235979447936,0.044342238436564374,0.19254610263187036,-0.17445069886342346,0.15205043224471568,0.25099099610743025,0.04059068798856803,0.13830831722801906,0.0789381025299558,0.42124397903945887,0.11202610281525763,-0.1740779657274033,-0.16366785254611352,0.05698431244268679,0.34822439167543723,-0.25796111283586637,0.1756869123182632,0.05545900362296231,0.15457499281724013,-0.11560205231164258,-0.08209359023247181,-0.21450615455872676,0.33574875798579096,-0.23877372896757743,0.1659674012475817,0.24852178381463044,0.060548631898395835,0.04640925763741188,0.17337958903827033,0.1943615494049506,0.09825970497483946,0.04287414374296138,0.023879091026573034,0.04009025144037581,-0.08944310320299378,0.37898857344288045,-0.07853572478553313,-0.10705735735862441,-0.1272525322601256,-0.0870191330461302,0.03502290311433858,0.29365017851980807,-0.08491069127395802,-0.007840350669535768,-0.12626834663803493,0.08183388878283811,-0.22819524377592662,0.1307071648335117,0.034773367116995094,0.014995996996002485,-0.05068296569912709,-0.16564393925975834,0.048067760304387655,0.2664819369796689,0.14368862978688554,0.009781328952018265,-0.07098296057331709,-0.015975977136234023,0.0037412043989143613,-0.16537351757078692
-0.4818360844073396,1.0371820480614695,0.9922911849746159,0.615552287511499,-0.3241960135412441,0.2477647686009011,0.19778424230168995,0.044508324533358075,-0.23324098227815054,-0.24768959151136222,0.0057139415343300404,0.2055200811360794,0.227666318056632,-0.18293369922672745,0.0562573958327086,0.016596716720476367,-0.11913437031400297,-0.38662190106229105,0.2353162198190697,-0.09168247329798708,0.061666088020505605,0.02669100845303344,0.03494775811187916,-0.11311377292204128,-0.15303814321516063,-0.01705638211620583,0.010340280162765442,-0.016597487130883166,-0.08678016950367902,-0.1267041559052356,-0.2161491887680636,-0.07617285619843892,0.2641991763679398,0.11011603988180294,-0.042615737906802044,0.12699370614957825,0.008939348895052926,-0.28791871431955596,-0.028316452730769912,0.2397249691632985,0.0681802703073417,0.15604543148066327,-0.06877700261838374,0.054477517529129146,-0.08181697874753363,0.03336488422238172,0.42684602305717423,-0.047950403842188107,-0.14386310666635088,0.04221426895408359,-0.11902971846215772,-0.09324255072071705,0.10052512044317478,-0.0985616560551625,0.05391150759542118,0.14065170236352617,-0.14925567217142835,0.06787866494160892,-0.044390908393576206,-0.2202102895388656,-0.12553523506375514,0.10320340912347042,-0.0025164771724259477,0.018606352360842366,-0.06744540427915201,0.10170032038241761,-0.11380478954155093,-0.23104646035364707,0.06517500451010705,0.1217858971566079,-0.1613660782984822,0.01595279631617576
0.3210852759992912,0.5551778937707014,0.3342516930108307,0.2792866078077164,-0.22948452233107666,0.14032156690839506,-0.27457474895300915,-0.07212809388770958,0.25619583750637404,-0.11344474749036737,-0.22608314072536967,-0.014063594896241169,-0.2284389326222345,0.0431171502559103,0.15323836606808333,-0.2360123063452782,0.3128259302819233,0.04493199355769568,0.1886489478913946,0.021719359305673862,-0.0034809003927724906,-0.059549783383489895,-0.20749244817433127,0.029032160879276,0.08760789446476516,0.03482716290908543,-0.1225887332146621,0.3002139961494687,0.25341482511797137,0.10682301780065256,-0.34233871441908403,0.4325571249699624,0.15058600857989565,-0.06736500095692141,-0.12295386551534185,0.13956954573852004,0.0888270272087346,0.19748270835128626,0.22401033697055006,-0.27667876216203496,-0.10093234816449846,0.21564936926741865,0.08471540451272325,0.05771770190049841,-0.11302798470880351,0.33535860437170323,0.010285782740118184,0.33543178767734894,-0.057118253204303034,0.3153983484576201,0.3289625104855524,0.07660761352491614,-0.18359439241307565,0.2925721792220943,0.03183557622697051,-0.03414453203261654,0.27106968846016655,0.1185801149682069,0.12949982425509354,-0.02088334937191808,0.21889630167437726,0.02107107978588641,-0.13512659638392566,-0.1260886581563582,-0.17153794685750362,0.32524300203517853,-0.16453816936221483,0.2790074951035939,0.026276988479405617,0.02106685825207656,0.1264287935648623,0.24941340631174225
-0.2685543994716687,-0.13328149917289975,0.6299876103532287,0.002202195782730409,0.3483540356730287,-0.5138686262495505,-0.3084224838436167,0.5914771006421324,-0.42009220412565923,-0.050250448976480656,0.38104029805620626,-0.13811961835110179,-0.11912910405876573,-0.15557403570954134,-0.049878926164476145,0.15944465106885133,0.023576470512408198,-0.07095506531531329,0.034654976550171836,-0.002542506465010695,-0.12432976480792442,-0.2265603880923559,-0.15898437278122743,0.3169753944507369,0.24021936545841208,-0.11776927872346507,0.18415121194073436,0.1903972702366936,0.26929434037052496,0.24469780382887268,-0.04118522520619368,0.1025902514107026,-0.4243354660128344,-0.06901141347835708,-0.001998212137501573,-0.2829585847819372,0.18001898558064902,0.1084441208516221,-0.0810570926704545,0.3212453355396948,-0.12405721635912503,0.26530512583200244,0.022911641570825664,0.10567408753299948,0.12765080725822708,-0.048846937353657326,0.029647143421528174,-0.14197313480673351,-0.14046251941672494,-0.005015175729414219,-0.40754775668499593,0.1650714098125927,0.11290886747755464,-0.29893245564577203,-0.04428749564790238,-0.036907308604724076,-0.10924633311598712,-0.21266931624793256,0.12073881925406915,-0.06372049293917191,0.05062771198363977,0.060765105666549156,-0.25078273117122457,0.032925073283585016,-0.023047381077272642,0.209372281408455,-0.06673066930661974,-0.11328307472244163,-0.08530534135708899,0.06882294121926856,0.0445647349656711,-0.1582161774585026
-1.4236376227517702,-0.42990706204586737,-0.5143789847022439,-0.11357173471616838,-0.13537524573594442,-2.086648298471108,1.6709656149129855,1.3620213126514573,-0.05646922103523616,0.3832088042405343,-0.6458232747244897,-0.27828145618334466,0.2750176357152072,-0.1253016022440047,0.30646209677444053,0.1622102532475478,-0.05810817975361447,-0.1411177068310748,-0.0868446739777075,0.6705937545352574,0.029776149518623025,-0.02247830123180986,3.5380492674557303e-06,-0.3796227770573831,-0.17041097372349046,-0.1733693546091418,-0.39233300664612625,-0.16061327511901793,-0.11293650715874061,0.07858365180403563,-0.3608048748229103,0.028492789198392172,-0.28171428087870354,0.06106079836484387,0.0744803548171117,-0.1256425722439077,0.13394106456371332,0.22491346500522771,0.2754774548754986,-0.2774718947992008,0.10356544327718258,0.06630559078239,-0.2974703647872718,0.2840885399650423,0.11760457875508104,0.3246927604292969,-0.1999250505557666,0.46433837441069425,-0.09075088404085689,0.014316523519349493,0.08907995379205198,0.11987334156647701,0.06371372692140724,-0.16449030752546812,-0.22046812350086076,0.22737739323921374,-0.08099018683618603,-0.1332940271480574,-0.07851425807862752,0.0033654401827909334,0.06881085696992724,-0.16905897138993178,0.15121017217965424,-0.20188664562992822,0.03972504308889792,-0.0328670282346155,-0.15975507694405963,-0.17634639432500676,-0.26239613584084526,0.007709097290634701,-0.28162762976816597,0.028257936626387745
-0.5777477780705956,1.0101243567329168,0.65419052939839,-0.29273891610651026,-0.5504460887606364,-0.6525624476529495,0.2966060053112753,-0.5785114828455945,0.3975343532197266,0.07923884883070839,0.032468726868205205,0.03058472569036753,-0.2580581477827135,-0.043572889331142915,-0.29648612098899735,-0.14705319664056515,-0.5532334723924754,0.06527515550503918,-0.03639107157277139,-0.17276757950253455,-0.14579397843580022,0.25243705014628154,0.1548684928900507,-0.3984301379666047,0.5846232769306231,-0.033753024428839554,0.042015923277740605,0.30250811098562536,-0.031117998050788485,0.3541569529426007,0.11573640597213493,0.08527296775184247,0.010950999965012073,0.02010550245342895,0.06102678889581212,-0.021328729650496547,0.06013544015749169,-0.15621163716392975,-0.04804343534628831,0.0056558918667087964,0.3422162897951879,-0.025324437594252326,-0.24420319351133238,0.15040522983059504,-0.09895037531370994,-0.25845085451580097,-0.08851332845541897,0.05336999812665827,-0.0880843652945001,-0.15372390605187986,-0.06390016529871989,-0.11195645961208363,-0.3776821215002294,0.09134526005556971,0.09358877958690133,-0.015007597915360013,0.0759792169807339,-0.14321886606229847,0.060651682054375655,-0.015612192068182694,0.14624766806157738,-0.284011617859683,-0.0052157359579824165,0.3060694919816237,0.05200429142270231,0.036876196509488646,-0.01643680570656972,-7.351096266549675e-05,0.03445582266394452,0.323863462193906,0.16454917141740255,0.11689835991007465
-0.48708069659749836,0.6662274225966064,1.178814284646388,0.377913663232544,-0.10675421417593468,0.37862265928533917,0.1711248388603066,-0.05632361637881789,0.07688700110846189,0.7859916498760949,0.2877542293782857,-0.2162564175376732,-0.06695933358959492,-0.17535385630429345,0.29802267416725603,-0.22417055704266914,-0.08883918656344607,0.13349129652469205,-0.23239389563626336,-0.19536994655834486,0.017073194575273943,-0.1754770966998019,0.20056853233452462,-0.32206506338789015,0.12828852223785786,-0.43597345591776426,0.21415199695116865,-0.37755836935481135,-0.1360754531355466,0.14196804123081183,0.2826179785805316,-0.1696074132795131,0.0286508429553617,-0.15835331415736933,-0.0048156509832602045,-0.18050674260171404,0.20717299606003844,0.16659418933702663,0.011354208156631804,0.1968604297754107,-0.050823350738843344,-0.005934332896458404,-0.3964107739896282,0.19034620020078444,-0.01015808035776291,-0.016302495888822592,-0.03478346740375915,-0.09855542458398729,-0.11332423620489773,-0.06561971579148128,0.15448401025435174,-0.06999674538810846,-0.372551975414584,0.023498924689429983,-0.13630223644810788,-0.15866139784272476,-0.0528149818059034,-0.07361070183620037,-0.08444399775400158,-0.06328556968933209,0.06566626938730113,0.46608190523837256,0.33980478507259587,0.11557015657400731,-0.011965532929136484,0.17223313691823447,-0.1117712092366001,-0.059343515879707535,-0.022277789349864963,-0.05114932431601656,0.01616714354849332,-0.07508014706660934
1.1162967828359172,-1.0467989965193478,0.5280912107983344,-0.31242463777658236,0.19450291482128357,-0.8121647717501025,-1.066323877917764,0.8695159704098568,-0.31530746345750943,0.2205393255797382,0.3384177203836832,-0.09335167150885729,-0.06578872579144637,0.3802523767037024,-0.3976878220160863,-0.2617152410485451,0.33111611983030864,-0.9776630328060647,-0.10949043039229917,-0.4069742367051814,0.2030573617164174,-0.30963600042721695,-0.13935154096261798,0.1901933675964908,0.33742135108177473,-0.1475513929032492,0.24763811164819924,-0.1992832409677135,0.2414760447818277,-0.021086209291326253,0.5786953406492231,0.017863076377474443,-0.620000169444477,-0.20956476588562348,-0.04536161613595725,0.1240663946790936,-0.24320803192188095,-0.2567980203054602,0.07925238601510765,0.08980247702648309,0.48910627306368293,0.11196664708453528,0.0660239406197248,0.16828853115401948,0.08754808463927823,0.01792505693221496,-0.010722155512099884,0.18495085396115418,0.3236577493297383,0.19779222476658256,0.09700777186069644,0.1551055155127727,0.06576054799544814,-0.16008755501800467,-0.18145207000541566,0.04968889421174111,-0.11595615000767008,0.3347563215551123,-0.24737209495272142,-0.08652601052979259,-0.22250804559011175,-0.16978530271859513,0.011686568875820627,0.18838148737378452,0.12220423578939743,0.00022014055573339346,0.0362441806219184,0.05551511345459554,0.1195173853277333,0.10176204876669552,0.15689344211648143,0.10171981357742747
