PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.2005392715577601,0.6052963942431259,0.7840569128991356,-0.4492408290170994,-0.16483974138783725,-0.8155688536454438,-0.6680014001814172,-0.6954626035336849,0.21506715678576768,0.06079809467155144,0.07903355624788291,-0.38392827769139937,-0.1702091420115768,-0.16429746113529758,-0.16957916075351365,-0.0024506250784603507,0.09288605059512127,-0.2336412160595708,-0.034520903841527666,0.13641587071174457,0.28764361271028815,-0.09337082134954813,-0.030183068398178754,0.03443074844405279,0.24726674638717694,-0.24435343559387188,0.2336625700237384,0.23540126441276724,0.3855908077920097,-0.12876809813538062,0.10962053765485028,-0.06622035162617386,-0.08753316710428548,-0.1317125047672077,-0.02129975070759541,-0.16999031527406452,-0.22835695373481732,0.039060725271672904,-0.11082644717925749,-0.08718903610434209,0.34055589838057915,0.10235166544130989,0.03370005427014372,0.29665393658308703,0.24657093127265237,0.012650565059639227,0.16473169071870053,0.013354562284804458,-0.18025821243182846,-0.13142366913504536,-0.10752047941485335,-0.03533478998578014,0.12862685459976392,0.13749268223441258,0.03017698336855588,-0.030054337693160654,-0.1742467601603553,-0.11551506136387986,0.07788428617583146,-0.1926731811503297,-0.07857900048304879,0.11313989041406577,0.28085723316512495,0.011426032533236678,-0.035530635074527986,-0.01306748515438002,-0.035840468726931,-0.05687801572867532,-0.017151243150590963,-0.16151048140234975,0.09839316764577463,0.001840271735786284,0.10113232570710971,0.07975418732135942,0.04494854484898183,-0.08636533643210724,-0.020267021722427492
-0.016526162644518734,0.8053801095924025,0.9807291097347217,0.43448523660698796,-0.9840867415778257,0.47633526509258883,-0.12489999778460152,-0.21966711039537126,0.2343123041178414,-0.5149217000722411,-0.22075047718413415,-0.3327770403098802,0.28819276651554177,-0.2873869553460101,-0.29349108598303286,0.17165302216501738,-0.1950770999788416,0.009712268545272436,-0.18197855069743582,-0.004557317987798923,0.1908492275138968,-0.14092164061657814,-0.3287109262103218,0.012768190465056029,0.30518220307938343,0.06138083554389269,-0.2122011076629018,-0.13125965624817723,0.1334063290488597,0.28908117133555594,-0.01777896450031215,-0.1775971053243883,-0.0017887702180049358,0.05768713688283737,0.11723001877713937,-0.20955026649739775,0.18786727288965882,-0.0721400466805724,-0.15455589753869764,0.032908687881108185,-0.1528255467421213,-0.09356331522832011,0.139366961349454,-0.04196940078094415,-0.01310322759848717,-0.06618440002671248,0.10195197519541094,-0.21675075934000249,-0.07874119385263684,0.07248425354085927,-0.2448641621171672,0.11293856684789334,-0.18802545917939267,-0.13207658567623237,-0.10244061467119771,-0.019655776997102675,-0.01143603609004334,0.106217534565077,-0.06437089930605329,-0.15452072529748465,-0.213736464941062,-0.0900070528712014,-0.046444090053222205,-0.1127094542246099,-0.04196122432359792,-0.2033226248473426,0.1870716719977591,-0.04943436566352627,-0.06732201129637608,-0.2277360835450269,0.05816593238987303,-0.04679651583682299,0.05965501446824329,0.08685999312437177,0.04079911181139852,-0.11316308652321982,-0.1237688606316997
-1.402762779081502,-0.9129380597366892,-0.2688729722833349,0.1776160326210851,-0.9142140392327275,-0.22988084558886504,-0.06422062054179105,-0.9987925879419358,-0.04546186866723237,-0.0074315749250684635,0.04151565451671658,-0.4973465748471273,-0.01870303889096959,-0.1297091592798323,-0.3524519312862395,-0.27171404900994095,0.08658531028152822,-0.28997477583698517,0.009283517346839618,0.03493230508399124,-0.2500458579704305,0.32248317275021476,-0.6765743621858977,-0.11242356507020361,0.5645936221378195,0.23536042824298273,-0.3024002574483643,-0.07831539512562653,0.17598145652290456,-0.260210859020381,0.19874136929502823,0.15250184560121066,0.012722129867177492,-0.6099508399744348,-0.29097648285296607,-0.14000685383442973,0.007161552933604858,0.2704308660381181,-0.32750586621832184,-0.01665567492296583,0.031833029583756334,0.20859917515973486,-0.18623051562196832,0.36808849156955337,-0.25500692084625365,-0.5313549096175798,0.04400549441820074,0.21091107420678085,-0.0073123676263509,-0.045184479784092076,0.15249380170662916,0.11236821103887268,-0.35064628981098445,0.09736263735748857,0.05718922895513496,0.26656734608082633,0.04635477704750893,0.2950480550693609,-0.0622098809183074,0.18624511351689604,-0.1286297797290957,0.0665285876346001,-0.10645938054924516,-0.21132539092184263,-0.031180578875094088,-0.02940399155414763,-0.47930535012263403,-0.17824070707846304,-0.06574394792016834,-0.09388812184772063,-0.047844347824755745,0.22467877834990985,0.005507025588872527,-0.11493225178159208,0.17063891491392752,-0.18481475232940947,0.08206467366650302
0.4780015301320502,-0.8857414918201485,-0.3995337846212401,0.3913984828718147,-0.6695129181031753,-0.15696353101983407,-0.44910007489021797,0.3080941454283079,-0.16379541196558664,-0.08117496801829772,-0.10991134231867164,0.253300031110616,0.15983022187004975,0.07678697074896364,-0.03995638648071893,-0.11021373500120649,0.37470211980367557,-0.35280947789987166,-0.24512636014380096,-0.25226388999998267,-0.2603800091095507,0.06800192422361029,0.3026642535498502,0.023480228086169293,-0.11917673536242303,-0.039650888551119166,-0.3013152822172423,-0.3313093358336711,-0.09166552393526552,-0.05908467361866623,-0.18378701328288138,-0.007892900004845427,0.16061018623457213,0.06387141427683661,-0.4964267793815247,-0.07170443930052249,-0.2588592543144165,-0.054126781389188174,0.03960821164479602,-0.09541695452001098,-0.07509636762297657,0.06673110574811711,0.08968859301522425,0.027021510975622113,0.19371594713736584,0.1255857285634143,0.18736601960781696,0.024133985766034635,-0.23946945632011704,0.04396800908885269,0.07551509264304757,0.1593532695389207,0.17159014234315167,-0.17408304541860395,-0.061255059934166876,-0.010855905544782775,0.0006125582048545374,0.07209057568000737,-0.12270159482906169,0.23632087997653062,0.11374112901767063,-8.000638336436809e-05,0.06803020368303637,0.09531420140734141,0.05583972542863365,-0.025646954616154845,0.20495568482243437,0.0003289005948140528,0.08287158602354354,-0.15017826905815368,0.13017831809889147,-0.07143713834192489,0.046441265893254244,-0.07965040679377214,-0.2449012010338124,-0.04167762671496733,0.04595174645645375
0.5140376480663941,0.27120228682082775,-0.018617667862112545,-0.013989787469495682,-0.47798462853489426,-0.058668813534432825,-0.5192940457767267,0.0068014919217283965,0.2161282381196259,-0.44143271567584375,-0.21139367308838897,0.2715882232461482,-0.19311658408385532,-0.0733487417493887,0.029927373260913537,0.1218416488297222,0.457784416601297,0.15153509707752755,0.1095031579385827,0.14049387250963702,0.019392623066253896,0.1635677624572112,-0.179341814400428,-0.03946847897808295,0.026642882544519398,-0.019675648915386243,-0.04165188257469349,0.023438526242866447,-0.0380496218026524,0.15018391140746915,-0.18474434538744064,-0.052854090286828026,-0.06571293783734727,-0.33691405079597914,0.03956722591750764,-0.18744418941690807,-0.18738191557560188,0.13403235102409594,0.09234474426798223,0.008177700771191674,-0.03092944784023737,-0.0037512410772982912,0.04170192392632779,0.27833690967821,-0.1275290155093169,-0.20745641761648814,-0.021911169584439855,-0.12674389207858813,0.16967833498658852,0.18111029031824175,0.13100517745267848,-0.05626095023269978,0.11308039495561595,0.12045380892220742,0.1699056942822506,0.14683778952173016,0.007666691300030874,-0.01858338215389679,-0.1669890560936862,-0.05960209264311998,-0.021183496242839123,0.09313497073476734,-0.0560950563875064,-0.06562949856000273,-0.2704138114178799,-0.13985126490479557,0.15366416322610932,0.02902297109582537,0.038628818047450525,-0.1339452059259583,0.10632394046267842,0.0704495012091723,0.1829076148693471,0.028689970772604084,0.13823618716541114,-0.10102620344347764,-0.11274880395979354
0.49067868483773924,0.10183029815095686,1.0778379698185578,-0.06476344995497756,-1.0095724325248279,0.42169258815425287,-0.16138855655043954,-0.15569606168422873,0.19924156718948816,-0.08396229253778817,-0.21678743676073475,-0.10376724529320963,0.14734737970673784,-0.021509181381371974,-0.1576746766015057,-0.4559771724288516,-0.12628523357750043,0.0736606975961201,-0.10015128461297591,-0.3925698998643563,-0.011854569004601596,-0.5102744444264057,0.2706518687707233,-0.23015569298726382,-0.09645278551048805,-0.11159460373856543,-0.07482554434881529,-0.2534978579450363,0.4913562251321861,-0.14050519418275925,0.11598437386703428,-0.32043753458189694,-0.10031043716138058,-0.3579776441096726,-0.07139688818878542,0.10423013616522508,0.2514056068066828,-0.0725867078235201,0.14079152850683413,0.07135791438239274,0.034163777982815266,0.3055302990468602,-0.030428534422483798,-0.34346216723176404,0.25955191283217843,-0.07950263063480513,-0.3070715083746561,-0.38290126930467017,-0.06425085981198106,0.2472338565713201,-0.030119306047650004,0.045337953028632014,0.11138914344979296,-0.33444308937896094,-0.14387159178958805,-0.005059397119639337,-0.012379486332765944,-0.2478651196497845,-0.05793993438876163,-0.07783816676672688,0.07315480364950584,-0.0008842160446100132,-0.21248074955766177,0.00754776081597126,-0.07941151540812458,0.1332910183886814,-0.06962110258188509,-0.12345459567897898,0.2600679449868052,-0.012769664944818446,0.08884595900081341,-0.3414710451130691,0.0839995494924361,-0.09029115540186851,0.048952297438130794,0.005378425210335528,-0.2717777097831469
-1.1383889051584692,0.5557944748596975,-0.8568193062835432,-0.7854118097363388,-0.5364794300285272,-0.08118329503548338,0.19446681236936914,0.7688329659419574,-0.0644567242226998,0.24083039007011123,0.18079967167605313,-0.10354462141160733,0.2692487602512858,0.3028656616308509,-0.34685974497406163,0.44118248985285774,-0.11938547695873963,0.06670090331639059,-0.10051372208966856,0.3163059960718602,-0.36922582136923776,0.1376070171637612,0.03894803789279366,-0.3015413287659368,-0.21870340316204123,-0.058308774657407775,0.1692536580990385,0.1161527361735678,0.009885077973636516,-0.17226757768555936,0.10180717619410312,0.06725455645765331,0.14017738698736676,-0.17923014302925364,-0.21360127391738892,0.37946242370913924,0.4286370965223485,-0.16983997209188545,-0.22225155260108378,-0.07978201725177451,-0.032018205128820296,0.19944810468423316,-0.07407859105127909,-0.006439729372758332,-0.2829427006522891,-0.11691155817907317,0.26517223466692946,-0.06745915775110982,-0.2933917473145398,-0.07263474222565197,-0.15050540442483526,0.13424580069726785,0.06829088816637123,0.07892994752759956,-0.1502673431674457,-0.008870064112528393,-0.14426277042216484,0.009415337727347334,0.027180931190972476,0.05179720375480696,-0.0761864009600747,0.1833319251935919,-0.13561533853996235,-0.16502901119399116,-0.08717070557549855,0.14032898460359153,0.2565871101811829,0.12153954473424974,0.03727849140676985,-0.3019826182045618,0.19044033561732046,0.10436459847097702,-0.049434714732450806,0.18171569626355524,-0.1894065718634363,0.0021502761148206938,-0.06359567000136646
-1.7120026106534496,1.5671234645533028,0.11207994786005814,-0.5624974545548332,-0.03720055725561467,-0.16205369960887983,-0.24199683730907032,0.4923185689217689,0.1446494555984083,0.1412253393988719,0.3987845004194144,0.1844408769698669,-0.25381395796748707,0.14856697187049248,0.03251977038995662,0.554879259165231,0.2859851843519776,-0.22143977310945348,-0.08510412099537729,-0.12116744607756334,0.22962877302523496,0.13014206780470403,0.11005721362035553,-0.2136640607316818,-0.05568406385736358,-0.013347186674884194,0.02291144636511655,-0.0019881212879535024,-0.005495262089596968,0.12916966476163635,-0.029139759037456105,0.3827700799397817,-0.5647019881370919,-0.1360736532353643,0.0957599252697401,0.20442522045790115,0.07251018215362086,-0.039859374634747737,0.20473387986291625,0.10454957623871358,0.14953078757798044,-0.01457728060900974,-0.09483382557509962,-0.055401337066030176,0.25022999957226316,0.4848050635936015,0.343907312388643,-0.25465863599199146,0.04693381851315823,-0.1714681736754466,0.09590887247402526,-0.10522731681201689,-0.16475570433255457,-0.15342982744168976,0.007760095989638932,0.05482520900374156,0.19550127703603734,-0.13896840300609067,0.006204614019934555,0.08822825329014398,-0.04933350369621987,0.06369116331113397,0.04176417096332405,0.11338231925732203,-0.0693144298156542,0.14861925093854253,-0.09016689801159013,-0.2266384693225264,-0.19332196986201822,-0.33985245454139046,0.3206907274495836,-0.016840016720224865,0.07109135877729644,-0.07703531404746927,-0.10791193221630234,-0.07653555900257404,-0.07602137858149816
-2.0813690875835196,-1.1931086164368352,0.05357100738590524,0.5176120917642532,-0.00930567329386539,0.46925743499681666,0.08808043029369647,-0.3765553080158511,0.6053721369175535,-0.03201531109791554,0.5988247609660423,0.36733371864928493,0.2496524159688908,0.32735610752579447,-0.24565653741077648,-0.4211252707059555,0.03384343563894385,-0.5262854938282513,-0.07781144977282349,0.6868283500075432,0.12534735594910243,-0.9667631482893458,-0.09021697604864709,0.01782150765498679,-0.23043059147537406,-0.4427760413174336,-0.11675908629124401,-0.04798396217491537,-0.1672563323072659,0.057900435374672606,0.013663229943581495,-0.21606568547344077,0.1712925514566222,-0.2569701265031126,0.11435690683621595,-0.44849345543569996,0.044761775011839096,-0.11523545335238694,0.17605320378322348,-0.1138723848672276,-0.07633613922561863,0.06908405916298012,-0.2318021944054715,-0.429608209523615,-0.059362866072465915,0.35829309085763134,-0.2304067277889809,0.1790616262382557,0.05659262154932505,-0.23467031666275254,-0.19767834904579207,0.13183702537910952,0.03553636849789413,-0.08885566692752148,0.046898437756516455,-0.09311878605012328,-0.02679202832807939,0.11788220475479669,-0.22966234026386909,-0.2496520692794073,-0.1661760523735384,-0.3654779377197465,0.005742217489389429,0.09751533439073974,0.13516826014162064,0.01769109606809695,-0.13171138925352946,0.019646223847246146,0.0797776317784824,0.10513975882289912,-0.13421564094060703,0.14410821409164246,0.07448823255920273,0.02963953022035282,0.151886205233484,0.13152840779952302,-0.01989820973071662
-0.8499719164623762,1.1723245130736253,-0.1010735211124815,-0.41728526447391434,-0.5244123638032548,0.24315014641722665,0.37024288926187127,0.2457237425326657,0.0027103193540399086,0.11826629514582247,0.5938032699110493,0.028341576186595316,-0.4137612725113804,-0.09003679993605654,-0.014133809383600782,0.3232080689671186,0.35366260738675753,0.047385929787710855,-0.04112413769132881,0.13154384512174905,-0.12912607882611196,-0.39220299228872196,0.3351373116378649,0.1067140786260257,-0.22904624313293703,-0.01353961142366256,-0.40197497461871906,-0.05170079558874271,0.29366308866872554,-0.10139484947053526,0.19871583462050563,0.37046039538523723,0.1554575692144577,-0.25408372235199844,0.014930333382371118,0.37653437032165893,-0.11601072381214782,-0.20617903675474375,0.2721322425631453,0.2631463434262621,0.2516478263093062,-0.02316046658827634,0.1430293972839806,0.17159894054023106,-0.07226848149258155,0.18740715216253326,-0.05113126575947959,0.2026712452368344,0.33716825125937355,-0.07060074901009498,0.15198292788869955,-0.4086854998713761,-0.001350603962349493,-0.2542110161124112,-0.16799761149079756,0.15462181689853383,0.13987992445014477,0.1607673262988904,0.07520266434734917,0.18297005743703743,-0.1421415219832967,-0.12132386951113165,0.026283203268382488,-0.09792172987600538,-0.025006384630626273,0.09801990439562512,-0.08145324192634862,0.14104308109634134,0.018793194984332684,0.07759748183561645,-0.05931731782564911,-0.0034251846575770123,-0.2913935939276022,-0.05391475836856681,0.0705197740204683,0.06446128561198096,0.09410211399343865
-0.3481544738627716,0.5616004263505735,-0.4165852810086535,-0.48049119728761114,-0.008200918729157458,-0.00862287046154675,0.09555793121775083,0.27520466796864773,0.5161834719326677,0.2228925419697113,-0.2932571572948396,0.028333660931088692,-0.22136154718829112,0.014384914071801539,-0.2824700613119048,-0.10123825179217359,0.008678042018597542,0.12312903775159097,0.00806917295953805,0.2874954111340091,0.17894579963523427,0.21287122361245076,0.05578780251904953,0.22334441797070806,-0.4169866441671865,0.14059914893287506,0.43711813300736213,-0.0763590036277979,0.028444691153236522,-0.3041268548914665,-0.07733038068272602,-0.046169103155982584,-0.16498115890054182,0.2168990885972959,0.22218062726546717,0.003135332259222223,-0.1237437048963072,-0.2290253552785265,-0.38678439880624493,0.07655004653714358,-0.26673670956072426,-0.13408415147659292,-0.007006501504343832,0.05268012139795731,0.1622678651509045,0.11097166674844507,-0.05381132795989866,-0.15834250971128874,-0.025868548381527613,-0.06418243525662075,-0.053436358522948174,-0.029688115001152832,0.23123510706252542,-0.07961648801012468,-0.1959706838016979,-0.10502105574383253,0.1259075517931912,0.09904144042037241,0.19323309024113342,0.2388532207875734,-0.26270697945577665,0.041745001489262266,-0.2817879204986455,0.05499196126369597,0.06503225859446586,-0.13776447114279858,-0.14864584104535444,-0.03183460590114034,-0.08386786190745944,-0.1515672466612263,-0.15443921136629987,-0.04641754046556961,-0.08914456931455275,-0.2023820518665804,0.08964145587136169,-0.10585549706198237,-0.12016837904988195
