PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
0.2382974433051345,0.07802513893726536,0.058101475058339284,-0.36440713870595665,0.12539748188375255,0.0947247109322648,-0.05374122157828298,-0.08575721620382881,0.042445390200672124,-0.04322796873225449,0.040469271698795245,0.05177971388269094,0.07783368625289772,-0.23340455188978054,-0.055745610676009805,0.013980335171275156,0.034181507451849474,0.1396630880605028,0.10799513267531571,-0.07368533144583957,0.039548367498567605,-0.06927237615090288,0.0801109751076846,-0.013426782773598623,-0.08979363261089314,-0.05937442671265161,0.013693349402345388,-0.05807667375105717,-0.11769450763997537,-0.10043392636060088,-0.08334888125716643,-0.009373460832851994,0.02532643457829159,0.16003315649010214,-0.02078920311612446,0.008883557323897793,0.09404886121720275,0.09144985320373406,0.002650363722136152,-0.09738155310665686,-0.07757237433549588,0.049001673717156254,-0.015496981299858097,0.0697391559676099,0.013787655953994912,-0.011820436570366471,-0.015136812299348235,0.05293861768594621,0.013314544483895576,-0.013266675230486266,0.029688468177693418,0.02792525571586856
0.22121235115752855,0.2550918941433022,0.11338428666851777,-0.3241491810578159,0.13914254205454007,0.1194272497293112,0.03085469573425445,0.2555146863264616,-0.057754810327493404,-0.2323953633619509,-0.13571606697715394,0.2541146258276762,0.19134860695045833,-0.09311610415292405,-0.1055154879826598,-0.10273069304245915,0.1685014072445194,0.11232978764164611,-0.03955597387746509,0.25725268353972985,-0.033494822673701595,-0.16240432219713646,-0.1339235535272103,-0.10052441100149409,0.09541547635279324,-0.13827030635097437,0.04190749742889407,-0.020484652627762858,0.0006475501890643487,0.06530942528688227,-0.12913896582471968,-0.02774642372326056,0.07013581998443778,0.04667137598256874,-0.02201259221461054,0.02857253876488763,0.05223324241270125,-0.06505635155049506,0.1089090748277481,-0.025813667029895994,0.017844748958587817,-0.03365447786750515,0.0021751057898292355,-0.08123395352695723,-0.08435556250895553,-0.04854446738793259,-0.01501103678826478,-0.003768702435896822,-0.0762892640178745,0.007692097764142907,0.0715865690281488,0.05407219679254181
0.1830329869360408,-0.2116175233255462,-0.05404589230623654,0.4714155644868689,0.025875397982662366,0.010007636207804708,-0.13481774624442655,0.01626095208326863,-0.21533699974408924,0.01719616310773437,-0.015734788685575273,0.30355483708967557,0.11360715323645228,-0.02846065504783137,-0.002489488174955184,-0.0063095393141155715,0.03629245275750256,0.05227671372203799,0.019311496259960013,0.20360485305028497,-0.15286660511567218,0.09645120466041596,-0.019368743571042974,0.08428547835500434,0.06909649740130948,0.025865787416572913,-0.05625226870957708,0.09086811744348146,0.019001440544640213,0.019376833645756427,-0.031904613308473724,-0.0688116701981667,0.0023519833095208497,-0.11465950004730886,-0.052456067325911356,-0.0306958693510043,-0.009564950161134348,0.09083377106218432,-0.03564566693605184,-0.005414717516733456,-0.06026355091484854,-0.017814353026688063,0.04165167728566008,0.0013567554955502394,0.025151254555912092,0.015388349311462626,0.002919844455992217,-0.046761763900613096,-0.03026781258723069,0.004735081295625128,-0.0891786399782628,-0.03892521445564577
-0.7839347732322428,-0.03218174396727846,0.004793034542090421,-0.2827762082148908,0.19520202479258963,0.11072435784744024,-0.05209761990933675,-0.058171529512931905,0.05231818424957129,0.045013361869690245,0.09874301320104024,-0.05563029009929715,0.1054981553905753,-0.01816085989019255,-0.09033123485701441,0.10129080345926833,-0.07214931972166422,0.027466076615882476,0.08257965520706552,-0.011544193879630389,-0.08656263037005858,0.06505877506658184,-0.09218339956782459,-0.010974948753901176,0.02357783393695639,-0.046556928431954483,0.07370309646075292,0.0019393584768426656,-0.03323121039870638,0.0053030253507220055,-0.04073826379739468,0.025238560544574958,-0.024796990590484347,-0.017983450851878947,0.08197066825996059,-0.1002463851669752,0.008801831207442793,-0.013415634824822142,0.011059753885361817,-0.05331276171861518,0.07047120989992649,-0.007434312868912627,0.06169155087374179,-0.005063195672486144,-0.03603619446863492,0.02036582609426918,0.0668776293364462,0.003795020972589365,-0.02134289874876338,-0.021636809330968787,0.04365555889006394,-0.0028117555726256786
-0.7754520213920099,0.17228818205955926,0.06541749825949952,-0.2785214804024255,-0.08340414223505631,0.052038360971939465,-0.05289031036197363,-0.020550187831130128,-0.17778709739201223,-0.038213346728950034,0.027564580467781204,-0.04847670877393608,-0.008754442894524298,-0.000824817796616935,-0.1284239578672204,0.05937498224031607,0.0005188446590007824,0.08657331043555393,0.0458810094513735,-0.04468055425415706,0.0018254363012411416,0.03876181905733625,0.0674718730039629,0.07113054237331673,0.08677751239937173,-0.04224298505047576,0.02086619111465364,-0.02727418921951988,-0.1038091793361962,-0.1517316133647375,-0.030517310110639222,-0.03254365268395383,0.07001005455886819,-0.019083184351295933,-0.03214050137030025,-0.13702951077129222,-0.052030388609925246,0.08359032185375047,-0.01956682145371194,0.048101118790256206,0.005228398781202199,0.02616961938749625,-0.09576996987673451,-0.08014604822131863,-0.013581135466777867,-0.040080799718247975,0.0389544431718868,-0.06656371738939063,0.015120479704982022,-0.03737700665568372,-0.005627371541806333,-0.01074441424336642
0.23271989725573336,0.22186980162857334,0.015083518452751823,-0.2667047065046111,0.10904128583033036,-0.037387976105625935,0.0029384149238799342,-0.04348587366555677,0.0886180782551683,-0.20084134449127938,0.004713008184125287,0.03280578545406838,-0.08459492379870943,0.046847615979371496,0.0059338503883191295,-0.015389525038477687,0.08271561464782566,-0.07380110329402081,0.08594807665294972,0.001593943470366508,0.06074336223825344,0.08527711268542974,-0.017206796358721237,-0.08669179544155385,-0.06695992763571644,0.07768478070986262,-0.10358232749486405,0.06280006080448214,-0.009050576165971436,0.0447586723311972,0.032005848922799986,-0.05203766312269586,-0.05353128004510845,-0.03422041541886667,0.040771258482997424,0.13114305258339637,0.06737694225439217,0.03458150628049145,-0.027761847724354995,0.06717790444928298,-0.054677383335237736,-0.052003312771691255,-0.04368188386692064,0.09698093901709226,-0.0608759095680955,-0.045670030388604864,-0.06556983668937387,0.012634621971926911,0.0386620159065309,-0.06215645704285736,-0.04826662374371491,0.003752042373599023
-0.7761405510530895,0.37747614802634927,-0.06564070971050862,-0.10016400363972519,0.09744473306686902,-0.07860616449280215,-0.13508839654430668,-0.06888483027364324,-0.04316084520332748,-0.11183735625341132,-0.03390693285924149,-0.02079188919106628,-0.03245476891202342,0.01400578617126185,0.05186028134443627,0.12501892853345867,0.0011183699756266313,-0.12185416005289286,0.1366198458390684,0.0868459442807689,0.06807520807346058,-0.008694804015068907,0.030883104583974107,-0.0740636405936892,-0.11603150870446353,-0.0783625670467,-0.009916732401232049,-0.003180237981750479,0.057466960821465254,0.08324285822052764,0.0023072956496637273,-0.1496046926826327,-0.0263735869445681,-0.008176017293970583,0.0035826601989679663,-0.06996492547315045,-0.04136812386848428,0.04223046857007758,-0.025204024214097856,-0.04861887806209896,0.05852698004201639,-0.03528179503832831,-0.06548739297894157,-0.026262755327542495,0.009515041487240129,-0.021076801836664005,0.029184579951510164,0.10721580193435475,0.015540837405076469,-0.09235276518053473,-0.010773221542395716,0.06620878413588735
-0.7752070133200109,0.04797483387681907,-0.1443369841295293,-0.16465645528629358,0.049323398025719146,-0.0275447882319342,-0.1643498898140771,0.03216965414366242,-0.02955343607236872,-0.10702871906801892,0.026979138455348526,-0.08122330478629655,-0.10525369889250247,0.04174797269979451,0.0164740378962498,-0.026754575071095126,0.05169122902772663,0.027560212252899802,-0.09657901049247808,0.009522717424944406,0.05269513419500683,0.00958681487324974,0.14118972003430647,-0.07953190688264096,-0.002035407515107934,0.06716100713587861,0.11486003396785756,0.12380779863934699,-0.00353719542972041,-0.0033652058821000614,-0.07465725028993565,0.04921333692483304,-0.058710850403125646,0.1578360322658214,-0.10261733045030835,-0.03973652891338667,0.11421615500264919,0.016131604166433697,0.029410743495323317,0.012695350511849711,-0.03432711535197902,0.06370813724740351,-0.09753140677292778,-0.007213464870506905,0.030871086770258512,-0.010107290072314,0.14181360038841445,-0.041163848104570626,-0.0010132934325002214,0.016198515094857115,-0.11088577333106638,0.06204602830406096
-0.789011675448092,0.11634167369618496,-0.05544276288402283,0.04753553303086078,0.12375706353586893,-0.0611176002078529,0.06816391611376506,-0.0835139375482121,-0.006542584320650049,-0.06362109712606925,0.04905140939288228,0.0371821151239207,-0.0024948613625223218,0.056227239223024895,0.030147078650011844,-0.05433457601075191,0.044606701975820305,0.03213956593187376,-0.010192762614308083,0.002888620135236534,0.055814128767047645,0.08141607643749274,-0.0006626815385974887,-0.008615509557309027,-0.039663303404695066,0.05032154185609073,0.04649433926801156,-0.0002199542846382071,0.044392737331306914,0.037556713372608665,0.06384748079092338,0.001681225101517821,0.015743575693743826,-0.05822615295912285,-0.07301485370144833,0.05272592621912977,-0.022641364349670703,-0.10381191799395023,-0.018570891196994524,-0.17082883420248426,-0.06323305582166956,-0.00027816725784127525,0.11266600441842843,-0.00497440604038599,-0.026842191207343345,0.01539927858191671,-0.015092280641175895,-0.010160046258351655,-0.05518900838070426,0.09673642319168246,-0.07797957696217042,-0.0030002656507764043
0.22281200267156667,-0.15775521548804267,-0.08001643128361995,-0.007469389274981144,-0.012463545944736447,-0.001559011984800958,-0.07113667263011803,0.02103880463439134,-0.012945644286307671,-0.035244134795707524,-0.027154885302053077,0.040486500762377337,0.0917348320943873,0.021379581377560693,0.09661720400815693,-0.0036652284933278885,-0.10000536588599034,0.03146284926297894,0.05731373226381354,0.03550565579212681,-0.013911123531821275,0.004816244438661658,-0.04528783386651483,0.05558970144240307,0.015016642651222432,-0.00011854049106270234,-0.013490670362272833,-0.03379086417328148,0.025725735352923294,-0.02306007262759793,0.03698242016161544,-0.0201632030991357,0.01773342321999351,-0.08164504642423484,-0.05410103359363022,-0.009883259292757683,-0.008170970397114324,-0.03164892000160464,-0.008442423914772543,-0.022709370680021976,-0.055547878445866096,-0.10552803771155594,-0.026187087387089185,0.011331588312673706,-0.03327832682175622,0.011309389763898092,-0.059733096937754054,-0.043376241431184515,-0.010837736375528659,0.032790233009886594,0.05105036950189455,0.02504643041095558
0.23822733639759158,-0.09203753982353031,-0.0903754156980102,-0.11438564791465808,0.019811959406335233,-0.08953006054852841,-0.07790799039449008,0.049953979197532125,-0.023365394591070406,-0.068734998348378,-0.08128219929737578,-0.02558859490107751,0.1330046857755252,-0.019965940945172737,0.14028684035629413,0.02015336409062437,-0.06616044994700249,0.012736849911784903,-0.03656618030752052,0.008020336875770157,0.004934313855154498,0.08110588200233355,0.032882664685907594,0.019190935101110713,-0.02428582327319194,-0.09854651083092632,0.011665334348311789,0.014303975734769192,-0.04157747433914523,0.07159361140204697,-0.06265354054309061,-0.004045983541032732,-0.010620788588971685,0.10880792687393295,-0.08148387472173929,-0.013726721424385153,-0.047230722921060335,-0.07034561291746984,-0.008539856001305973,0.04142689396438579,0.0080028487890136,-0.05279090521373805,0.011776819440184523,0.019116502216845743,0.011552464270483127,0.03000389146846622,0.03494677724613033,0.035732325701758265,-0.06154902584758046,0.10007089294726476,0.03151467809315455,-0.003542763730975966
0.16626744156156711,0.3004068919964711,0.7631665166283615,0.04046838186417455,-0.27062930392574136,-0.1164097842273537,0.151906101815534,-0.1712638345996066,-0.13570315177052172,-0.15956313444850884,0.18829856936605363,0.05146700848573511,0.06649149221857156,0.039635236659345714,0.004502932380827797,0.14798713076881792,-0.03373192852444694,0.10975974684155292,-0.027884952274874725,-0.1827619281246712,0.12652035276628854,-0.06481680029878004,-0.07875930271545108,-0.22253429128376576,0.03266366741899423,0.0699812303717335,-0.04709116532811384,-0.08383706429103453,-0.08649865423095789,-0.048934623319561034,-0.032399088200535005,0.0451287495082874,-0.04051271971001876,-0.05220644772228266,-0.03332035411483686,-0.020492304770307817,0.07943217789321305,-0.05368507141905051,0.04862991726769999,-0.01766092701556235,-0.03121850415696301,-0.11644141561953261,0.0885454334541324,-0.022483483263613668,0.048742455227750454,0.08855512583397995,0.049490961018060615,0.006086840191095354,-0.05316530801120343,0.028733971188775343,0.016748364669435165,0.062219813652526434
0.24068225836344384,0.08829230883873829,-0.11564192983747786,-0.14742653569579714,-0.010447614007932949,0.019062709378252548,-0.2064170003815656,-0.011784784096565245,0.047262902186540695,0.1609445504926904,0.10145808902246099,0.03834079159122294,-0.0024894619725542165,0.07892733221543888,0.043152578856837674,0.07332801662162657,0.003943291593604692,0.0014632044192295,0.0446761821579539,-0.039618123011790046,-0.030749403581277167,-0.02992752696530571,0.03660450194529672,0.02639902658568742,0.054701108560640414,-0.0660628936186927,-0.05675296530215081,-0.030231065525029625,-0.044802247260543306,0.0729614736871178,-0.021964481660708475,-0.06460861593246793,0.006241528111341497,0.0758400550120766,-0.01660949975231415,0.027680812665504463,-0.04946850086649537,0.01002279391674678,-0.02491530994247263,-0.011416711508333104,-0.05973441360191222,-0.0053920517643889386,0.016326512126321083,0.020551256066660906,-0.014072060548762864,-0.04097042114137027,-0.05326694087567692,-0.0363593166152719,-0.09202882509725625,-0.007109913614154606,-0.021153557090913364,0.0071085181276376455
0.23753907359186235,-0.07676050082634048,-0.2735112914923629,-0.09799634138128693,0.07714894042127189,-0.16810549040841197,-0.06687232130628545,-0.06564881724072655,-0.0936027837523815,-0.0589310875829938,0.010317042753413292,0.0930911605429479,0.07151769557847246,-0.099806743603734,-0.0020100831930281718,-0.007324584162596569,0.05149144768262615,-0.011833259857243466,-0.008194266995108638,0.05057771503306652,-0.08356018833565469,0.06489419400630363,-0.06093966678973509,-0.10475159140427973,0.007903804310222981,0.010888756072105111,0.03295972164754138,0.012526691628154637,0.06410508033776005,0.009353444079511025,-0.0014480166674062163,0.026548119586855424,-0.0033383460380221486,0.03246235180788022,0.004259366011443728,0.09316156486876727,-0.032174233276694275,-0.02866605398745814,0.007021267091230187,-0.04307763519871081,0.042288820354501475,-0.0005422699383503976,0.030567832947890325,0.020827320361629133,-0.004128334438142262,0.05400590097434229,0.0019670286763912356,0.08015715972333935,0.05117546287368995,0.0651527642463835,-0.07573585538292905,0.006728244102547066
0.1942547758999778,0.0069155170755939585,0.02842666407167424,0.11596377396477356,0.2229488314565266,0.17450240736187964,-0.05694870091932058,0.005152694096764514,0.14917902199227115,-0.012192771110727826,0.0504913564846047,0.05937097976338897,-0.04956042830620528,0.19026062563887064,-0.11165103950270895,-0.025423222732714034,-0.005665122230801937,0.00713783445721278,-0.021740416506086605,-0.09233194755479333,-0.051696408039275894,-0.016030665130520174,0.019408162673021253,0.016875849313994266,-0.017788274339611894,0.09103282771631814,-0.02310376555983553,0.021922641059299093,-0.007580343945990594,0.08561082766705277,0.00012632799791316494,-0.0012766279389295092,-0.019232909878954815,0.0739240602983897,-0.03756236849250678,0.06278635565456046,0.004227725753539015,0.004872025626080206,-0.03631520697036188,0.0019965793367278163,-0.0051367189589031454,-0.08926479436091571,0.07738246473321793,-0.013789933299810162,-0.021113280891346377,-0.01603513048290539,0.05809703182906639,0.03433012262708229,-0.019423087176426195,-0.015408556309125541,-0.008781434529209077,0.01693965441616887
