PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76
-1.9748278463974023,1.3690822346605351,0.5752684149171967,-0.7407179129752636,-0.2878101072138081,-0.35147054600604005,0.11279210512327115,0.42183285839796864,0.11710594874565623,0.3142503325741778,0.2701539215596353,-0.6356434959902959,0.03541759206886188,-0.0658371987325925,-0.49402886331785595,0.1715068425457618,-0.2278033013451488,-0.25754000861473875,0.2827858612431087,-0.12430425276730259,-0.09861445649939961,0.38816343255454633,0.20849910754839526,0.04241731196529014,-0.08033444315146317,0.02771471825486195,0.5845893820473963,-0.6125441782689407,0.055980776276169854,-0.09513020677171717,-0.14893859182820665,-0.17200287899751998,0.14799205733420875,-0.10561191963556853,0.009117104281665787,-0.27989514108532226,-0.15745536819370995,0.0014665653871786134,-0.4257681920433608,-0.0706747923521715,-0.2352820358936977,-0.012221302706437454,-0.019686284484422376,0.16847660440800133,0.10442193328159302,-0.06506804295170965,0.35492991747092706,0.12060627370271819,0.21952805294056635,-0.05245108738402573,-0.025516171855046774,-0.27090247723069355,0.007411645669099618,0.13818925843853172,0.03764715550314107,-0.015378122860667984,-0.11506050445642414,-0.06662528788068726,0.23541394207492813,-0.012307954004724307,-0.20514363119794365,-0.013549294247535012,-0.007895809496101061,-0.05315927169497091,-0.002095752531118487,-0.11439385960131405,0.026537635481676067,0.12995686726903113,0.23606011152268658,0.07740205085090845,0.021947078925182884,-0.29689794746788667,0.1226163701179506,0.13314849452867597,-0.18452389019362203,0.15364262023646708
-2.170107975817586,-1.574080602402057,0.16299560661013754,0.23827024369764557,0.5883748359946002,0.492292427708508,-0.25238660995313433,-0.45494182449239506,0.4006953287125725,0.5200559595892656,0.32653450330239286,-0.17948242643277001,-0.4700422581418621,-0.589294562884726,0.2311130140178772,-0.998416594752292,-0.370233740730527,0.6134705190504548,-0.08656469911974346,0.03694815857838082,-0.006611495060525211,-0.7099686427952644,0.4684679475255858,-0.3952528532888061,-0.6036416478250795,0.11775376017618154,0.03783993128691971,0.34450149141764047,0.0657796523471209,-0.20304665771734862,-0.18262803668198416,0.20778637040005177,0.33439094961562066,0.5005382117063428,0.09476039223259587,0.1386639723038014,0.04703703402604573,0.329236980753767,-0.2225956200952511,0.0562156750341389,0.352278138800916,-0.1623183672668187,0.12281059294485795,-0.3471532708377594,-0.3994408923243766,0.21592095832921154,-0.06418976653611147,0.17909629473741173,0.16589572528259736,-0.095690872346741,0.14824571088404823,-0.04054896818356346,0.08652314820146514,-0.2576364377352704,-0.16925192600062253,-0.09696287362034119,0.024214661729281814,-0.04635259376996342,0.13380429119471862,-0.13459973178258555,-0.10855179507492363,-0.14087053950672854,-0.09686070720657175,0.01127130370258031,-0.13342664364808937,0.003971816184296344,-0.13350531831103066,-0.010172456447408702,0.10272086073044867,-0.10133797861337471,-0.02202937043437842,0.15530219055004563,-0.20364751075609477,0.16888980264846312,-0.02088945316032494,-0.011391741137625335
-1.108530503484876,1.2403371766531364,0.2572707345895384,-0.1312899627108361,-0.6453323422418636,0.26464894902624164,0.3724356987658319,0.1550952779615106,0.015725979581881412,0.31364488914965377,0.2254628029830286,-0.3076449614360292,-0.2314616807368785,0.26766983904838165,-0.29708060254329055,-0.20506509959474012,-0.6678161965759405,-0.03750709840069562,-0.4161328936068369,-0.24115329801990187,0.1915757091575534,-0.03237803598179796,0.5292280426151937,-0.07025105811730567,0.23231771609610505,-0.1480578531683071,0.008800841014700933,-0.2816506701552067,0.4200247176025774,0.4617200050546555,0.39005305427732706,0.0922389903792773,0.07156501077969676,-0.15948749273927462,0.054181379237052824,0.029766979877723178,0.20831455328984516,-0.25647796287760916,-0.14168739845721892,0.15503329320164672,0.04908051397504861,-0.0890136287363114,-0.39861102429084727,-0.20922463506288688,0.08362214138930098,0.2960755730969232,0.027075000849846813,0.11539842011629821,-0.0218318357911449,0.2001762761148649,0.3009949892795914,0.012990986338294722,-0.32242592310324686,0.1338134206057937,-0.015129696145074383,0.3013129169104506,-0.07785632447923391,0.0984257207770716,-0.262282248032478,0.32408503000786604,0.07345011214958073,-0.08722707116513832,-0.2109304926497684,-0.1614791899311503,0.30478973617536864,-0.16229343738506885,-0.08053090464218612,0.1092683156480921,-0.2311310486621511,0.007048726325430951,0.11578566907017422,0.3265217012148905,0.0890161845714868,0.0856969397065679,0.0007301351572185162,0.08878965872057014
-0.4262585252212916,0.6368971098078673,-0.2440023167175045,-0.3567671587662684,-0.041680475368958934,-0.0954699159984112,0.20572873495598593,0.3698789727941346,0.2203182346188267,-0.3343289684589632,0.06227631940260595,0.3736706557075582,-0.31032647533417035,-0.22644509233600096,-0.38576295611924405,-0.12356505930866785,-0.2358333767538037,0.07404086906248296,0.12495073272007007,0.31444099535610986,0.2153101815391743,0.22744929284242948,-0.3660002629754048,0.17559063167152075,-0.023166809783547324,0.44133881133668923,0.1470590221326088,0.1834915370857534,-0.20268434651267395,-0.37735667975065057,0.0443954735067125,0.021313824136196584,0.11994182212989071,-0.2404482129770289,0.32214983740175795,-0.22928760038511306,0.3287092415986806,0.0020778482596478186,0.1021325016112779,-0.2910768839191563,-0.23341452138793117,-0.12392307207823204,-0.08979766736873061,-0.19424789108449336,0.33740012518107,0.34498746237587297,-0.09527993416787633,-0.22769098915016928,0.12806486535182746,0.06104188006155128,-0.13234522522001269,-0.29108799811311503,-0.06256466081097353,0.11761989253397609,-0.0034985995785311997,-0.20976107591903506,0.10259272867965223,-0.26153580606686383,-0.26731344600318635,0.3542603903262851,0.07186805800577101,0.17658565451534575,-0.054122413721685435,-0.0580661766286325,0.07984101071624787,0.039889304850194984,-0.21815175166201115,0.06533997009635771,0.2695909844471882,0.11716706597613083,-0.08537349516337235,0.30435440223432764,0.09428035286644791,0.12151000583705407,0.04274796998106955,-0.017546933018319565
-0.6573945492248803,0.7946635874482343,1.4555613361712736,0.5088113794765328,0.17039941056179514,0.394927418863961,0.13146217772276353,0.08345738626005554,-0.17208948649452105,-0.11608352078893955,-0.3365487443003923,-0.19702653374625873,0.148210935188242,-0.04229326946551389,0.2899289826143959,0.10332322377891427,-0.001773427214983656,-0.036400066745774805,0.042798257811532986,0.2900114648580212,0.14003321366523314,0.1618368956618495,0.26416571677586503,-0.056369950531817856,-0.18460264238175875,0.1046597083004198,0.2533245073904412,-0.10139890038403594,0.04974698566285158,0.11904186616297557,-0.2418583822842769,-0.09653808240066983,0.3749223400747718,0.11916897184619715,-0.11898491035415333,0.04871080690970551,-0.28355378064437486,0.12367047130746411,0.2113924595715549,-0.06747474325823498,0.0030258936470772195,-0.16985681557836094,-0.09750473249209787,0.13686348125242043,-0.01768055541959763,0.057924200676712716,0.14998117320629217,0.060834774898778844,-0.17726774784058183,0.004693973924903683,-0.1621661827996647,-0.12598887007426277,-0.23305915613025652,0.3084316538572045,-0.08357265389589358,0.16614899963692858,0.032961899274947665,0.15341244056734923,0.0619794240008325,-0.2098292242453308,0.19309048050307015,-0.1996684270995369,-0.022416875639681623,0.35736369164648146,0.03076197043170856,0.09147744361348746,0.08610211620912529,0.04374235047672188,-0.10731697141371066,-0.02817789901045308,0.03959793353284523,-0.27463727232975854,0.1788312609612641,-0.04692132022296864,0.03501640211778989,-0.15906449417031152
0.2777085992986988,0.598854027617392,0.5491138034612226,0.4644975687706703,-0.04542356635477018,0.023766105166247834,-0.29026533700427193,-0.01241985611052883,0.22318554081445044,-0.18635932494001844,0.010953918548324513,0.053651574257307995,0.08973246882737337,-0.04666834063663966,-0.02235437343640326,0.04896161448023696,0.2343976733760711,0.5534390705667064,-0.047879498578798016,0.09314081135191274,-0.106402473935392,0.13652853178473595,0.08141723354464943,0.009895085046317628,0.29450502907256354,0.09946369531883456,-0.2138108184243603,-0.09078851611389584,-0.2241392550907301,0.004681589365038787,0.3745394156220564,-0.24243164028090664,-0.36819324731038366,-0.4777162015508478,0.2797079139469201,0.0757510321106795,-0.035694673976377524,-0.01928544226801712,0.4032243828009912,-0.10375044356303843,0.1727164655071068,-0.21171322512267265,0.03901311253529106,0.019749739607393693,-0.12586519113732586,-0.15721869290013366,-0.04949101707918525,-0.19459727210488867,0.08240585156502041,0.1524674099638304,-0.23954560936115746,-0.5450530553820145,-0.15517293745937064,-0.6640065727795771,0.13542479414019298,-0.065571120777845,-0.13327780326617555,0.05235205288397435,0.2026934294471939,-0.048516414731428266,-0.016111345692807456,0.021743327714832037,-0.06675584668787819,-0.1374280580301865,0.2861343320995389,0.014825107686980988,0.061805227989015554,-0.01985216926212327,-0.11375509284742888,0.0032735016605969754,-0.03377201918227157,0.0053878700582539445,-0.03483817379945565,0.17079201122382665,-0.12802954628951688,0.10419821972405724
-0.16422769156002098,-0.30614855296619653,0.7440175465245137,-0.26536179108516994,0.3247475991096386,-0.6599946747813412,0.0765038498846871,0.6313897312916378,-0.021630429183951076,0.10762913696801098,0.13487488476101148,-0.4576550660071828,-0.06530279561216294,-0.1208948496392358,0.12167178570038442,0.30000414020904775,-0.04590749253465869,0.13574756277794944,0.2599253178706196,-0.3368284436730766,0.018571937757914797,0.07563043624790826,0.29492384562013785,0.0063021605657020766,0.22056830948651462,-0.0013456103854139383,0.05303379622010627,0.2900230469579068,-0.47101505080767375,-0.040462651144439,-0.24937636324630338,0.32800282343259457,-0.10459312143751877,0.1731171202017935,0.10371739547130707,0.4929476328685924,-0.25394094811431356,-0.09628755349456496,-0.2962034789616632,-0.20791174687369193,-0.06429782673122746,0.053266774842929174,-0.31380882159388623,0.13287967500152087,-0.23964084334200877,0.29745459211794506,-0.05338564250649905,0.28510166482289734,0.0030348811733194522,0.2651979368962891,-0.11294661113938483,0.12994168589289726,-0.19979409636694287,0.19838939413984058,0.033303899241384764,-0.05363331088956702,0.0001571008166245091,-0.11336507306493844,-0.13050478661338105,-0.21195708907761715,0.1994930575193366,-0.01898215827299385,0.11158643655446171,0.15823508150505775,0.24972909690166842,0.20219364156096384,-0.05999299391165014,-0.16924032765303135,0.0817159867286557,-0.19773003940507944,0.05113396050725787,0.33374935929051347,0.03978950561560767,0.25485696451529233,-0.22209193198499957,-0.18135247574788005
-1.5085826415241463,-0.9684872006118228,-0.4718730388358803,-0.21678872593268309,-0.013484485837635979,-1.53317723116669,2.7039945824320957,0.3167128547501667,0.06047600129340086,-0.2572396223088121,-0.018729486183218957,0.36405482055026783,0.595814209616009,-0.9688657740864934,0.06285832568918874,-0.1867801405292185,-0.05243357702849597,0.07530745442245158,0.0016870414191415886,-0.16457886264607086,0.6274035666604912,-0.11064272655274697,0.2729008238598907,0.2611025699296474,-0.04877059959596803,-0.13974078677985313,0.07946428704172229,-0.2582361395985568,-0.07484114210608843,0.39559874026198794,0.11510553771899826,-0.18601343563800754,-0.03259396981101551,-0.35552067626952283,-0.3709270597330698,0.11433186903487716,0.14509818320214676,-0.23914592856184247,0.09846962389584552,-0.14496118968151359,0.07672637778137745,0.139887380992467,0.35881386532251064,-0.25704382318365215,-0.048261869799759056,-0.08594998288915036,-0.2891056622468496,-0.27318685361246736,-0.4151392824042863,0.030839688719865792,-0.12826944542736854,-0.10022668617496065,0.14440044316223527,0.077948318158718,0.254173914570583,0.225315318235626,0.04829227806039561,0.09801844319290344,-0.11649824845784167,-0.23383340569973043,0.03862066845957545,0.1464029859226431,-0.12520458516149305,0.18244762570896647,0.0699309571291218,0.17279620023342857,-0.08272987800515261,0.0520842915947893,0.08205917708301985,-0.07131892728609122,-0.0734641645055565,-0.0009733516763981067,-0.13858704742387748,0.11921865645046942,0.07440313312816348,-0.011443107544685811
-0.759380519536418,0.8754220900329707,0.9838933992698321,-0.14076128957601458,-0.45607787491389673,-0.5568338745905909,0.1839161082097546,-0.8725787607973763,-0.1299672388954792,-0.007637859077206337,0.0989462324326513,0.01525439711261443,-0.4341185143425089,0.016277478411768236,0.4582035353992561,-0.4884789828600793,-0.31832208128057354,-0.3911687809051518,-0.04677712358351448,0.07600226160702585,-0.08491198356556727,0.31325365233605584,-0.44515121358329895,0.12032251127182769,0.46742445745689293,-0.10659527186097358,0.002800970401221603,0.09494981200457202,-0.2856082579191186,-0.10669115308810426,0.2880061816800695,0.1264871199824217,0.08296143024463468,-0.06161605181313772,0.1056052530503423,-0.007396602712832308,-0.04347285615256579,0.0693397981499918,-0.032830684609731625,0.38376253013090844,0.08024756315713713,0.03581258561431923,0.36896717246166594,0.306028294177645,-0.051020114334210914,0.1478680881765995,0.12644172578643628,-0.09884128658378698,-0.02027105725077746,0.1693848103366924,-0.5705636374087142,-0.19429488927377947,0.2307284048332945,0.1514871112487729,-0.07561670682576312,0.2365332849042998,0.29591828998252623,0.008891513292871267,0.01330125479458321,0.1688954648835685,0.09844730499978005,-0.036749839294289904,0.06802489035268472,-0.03953929551185465,-0.1640558388104175,0.18128400619506346,-0.0008543635019882256,-0.1912549481828071,0.11392426323047969,-0.08034597098760858,0.40742443182968463,-0.09313844502073121,-0.15375081312967398,0.050376342647459375,-0.15050229345185256,0.039155420196354804
-0.4781556192321076,0.4550515704703682,1.509886946545507,0.20160449441100586,0.3215202840771174,0.43310572243318274,0.10134396131671423,0.023430418152093357,-0.5316596711914523,0.22897802280352664,0.6866714231854176,0.3941422121521268,-0.31819551137393204,-0.18911042847534454,0.27807632748146865,0.06844862522127232,0.2648776738719506,-0.03303240615618048,-0.3551769831624441,-0.49629100646821434,-0.056542369887644314,0.07770093377955295,-0.2183413931075068,0.3387325030290181,-0.0650448862443662,-0.05520525716995531,0.08952281517799943,-0.06695395549960598,-0.0625584496033561,0.16531065544487367,-0.33892269195719077,0.05600568203112735,-0.17993731898719859,0.25910709172458346,0.050033233975182674,-0.025211270261392728,0.33972531036577336,0.23228508006812515,-0.06582184404438601,0.5055366210626133,-0.16285048923988202,0.28900081593921495,0.1824271809031261,0.4239303390714521,0.09925934106526428,0.008352821755873086,-0.10667765669654655,0.23057719539219337,-0.12415207634321385,0.24584414191300663,-0.027572468578932415,-0.1935128544826029,0.17317052217287493,-0.18489253804250164,0.2787158522120779,0.3327051472266034,-0.238788011094116,0.2071599646466208,0.05600019653212708,0.0943216951958151,-0.35074604619020816,-0.040512458353831604,-0.04616485266988205,-0.17487468214850735,0.02212241152359569,-0.0772477798052107,0.1891568573284776,0.04847595299278689,-0.0371664908458237,0.03001144696592548,0.04172970497980151,0.218155838866607,0.13797480249210337,0.07163600851949495,-0.07922531951223576,-0.16485466395371406
1.4483185644759875,-1.0108395220554371,0.48466832689404293,-0.19864553080039407,0.09026153789989906,-1.2546347503980027,-0.29256614263393577,1.0670788136948142,0.1187785850697903,0.3529440387910023,0.3800217561256828,-0.7314526459729779,0.13386586725642138,0.5067438851267544,0.5237827673169693,0.5397872071551972,-0.48171071318395203,0.47617111526325384,0.5922116037398688,0.0716909333301154,-0.5264241933389666,-0.24724074010237812,-0.5185394714718631,0.22129007658527308,-0.36468986846326523,-0.5625199638452123,-0.09574138458123221,0.3287802581846058,0.5150403705817453,0.04526892009252332,0.004646487656033143,0.30097550875476964,-0.32455462794339607,0.29093507035388766,-0.20513058743086088,-0.09760088447999496,0.0029523994223155797,-0.365032159104597,-0.16100433338910514,0.09806575956420602,0.1927678911504353,-0.09163758575455223,-0.2549204196383997,-0.03910500795049874,0.18962500789116907,0.10238547911483907,-0.10209368009403538,-0.1280233977486636,-0.2800698125746196,0.07999342708449152,-0.1064570843540351,-0.15340882702822894,-0.10440222897780987,-0.01395274098768185,0.11514046475139256,0.11072150395758557,0.3226410588518662,0.12845815683809983,0.14793326748472857,-0.10926021083851818,0.24853495461156624,0.014575388723160504,-0.004586152078930259,-0.05344615145876609,-0.04020553642579621,-0.041805187618804265,0.2227058308348567,0.06321927250281174,0.019727199512076573,0.15943650672236487,-0.017020422718923872,0.07329952545902071,-0.14596493342989192,0.052916885083027936,0.02416316471473265,0.03200391116891069
-0.8105914339752096,0.8192865556971657,1.6609836691836004,0.5679315510608386,0.2237624587737824,0.5921994808807984,0.05058693870955518,0.0692458266431103,-0.4131216632453864,0.20412437886594642,-0.544752580768235,-0.26155728010755286,0.502388172396423,0.12600633737329603,-0.22506934083890698,0.3494757174904537,-0.3206479505911236,-0.2923370618777104,-0.17931402561232734,0.08600487825449052,0.019517776888928855,-0.15326794012742603,-0.2786511203589287,-0.34579271832216746,-0.33554289103232515,-0.3327745164204153,0.18019074150744996,0.24620201179630344,-0.01915511543530728,-0.04777540830697584,0.14485073231744566,0.3023932003218184,0.0877292649782897,-0.06478128967154125,0.26458599123387216,-0.19826420329256433,0.4385603032108657,-0.011602747340126982,-0.19110513661950923,0.06452599363967951,-0.0352699801075262,-0.027554528344209024,0.05862866584648436,-0.1708320361142968,0.44667006069533843,-0.5054139955865556,0.24375717243437436,-0.12857625480262763,0.11043000364443796,0.17049196581597004,0.29018904685831354,-0.34029704482922285,-0.10622486750561484,-0.02642196517936911,-0.006477173216732392,-0.05074958006045086,0.12968197727420522,-0.012318309513706526,-0.16693318377053273,-0.11982396815189628,-0.053332520327410975,0.044006184418273316,0.16529587586111438,0.0028900207594222925,-0.014389972810682009,0.06454316709845949,-0.11264699827346011,-0.17956339708776808,0.21200756369977103,0.1152979180202325,-0.16311463115727237,0.11913696122846897,-0.18726040866453897,0.11240598429436122,-0.009756972943678268,-0.1554786760752279
