PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75
-1.0767590998052334,1.1273341485026793,-0.08843187664108468,0.009535580675039592,-0.846828320952517,0.4159487616344794,-0.022508311895880095,-0.1450296517863763,-0.4157431890378531,-0.07476675065473935,-0.2013689750727451,0.3121973868119641,-0.1989514921722275,-0.12587950118959879,-0.13067359668458267,0.2570046388452117,0.03416323581867114,-0.13919573423290488,-0.27387778020072073,0.03884861665138032,-0.2265490966959606,-0.06529027772227361,0.016250262184005205,-0.040075555491360715,-0.3839357094871121,-0.2961203093103162,-0.07063154779818442,-0.15406938370614764,-0.3909513618442889,0.3585651927084849,0.4613954158143992,-0.08665730063394154,0.3568257798246792,0.22776658052209292,-0.3340824962515256,-0.09180171210822839,-0.11413707092809303,0.14339974994194585,-0.08326892110446288,0.029972692576841826,0.13820080082140324,-0.20741204010270178,0.20567993861108105,0.33811781636109467,-0.16159320954251308,0.12399534227128074,-0.05550595695210384,0.15918475542730975,0.15896581981492236,0.19362999376777926,-0.04259366193174863,0.17077858281836006,-0.21915967849141268,-0.1081452550093157,-0.23643237446494084,0.14218815420590342,0.20530222812459445,0.04053465676497481,0.019035549146625228,-0.2108101412811407,-0.16904014249967675,-0.004679577155321948,-0.005862742090235181,-0.27647603923154945,0.018139675813357493,0.31871181409658905,0.016152836693923874,-0.1274055796950342,-0.08389506496444765,0.06887367033591887,0.11237347820487212,-0.03369567235398232,0.16576451071795575,0.26060527767008845,0.07970191120794043
-1.2036707637704458,1.4496915999857498,-0.4303278435929808,-0.5738910959795522,0.4937732659119034,-0.2615566115092608,0.5672940819371867,-0.30522454666685783,-0.26058069203211115,-0.13604627108396455,0.07701953147683804,0.181795121133486,0.2676951526774786,-0.68265973635179,0.2201004443953661,-0.5207077220466249,0.621288552762939,0.4276997386657348,-0.21957238918492583,-0.39389619151723804,-0.29172189608764654,0.1674198818564828,0.005671582268900325,-0.20044306099434406,-0.1662757485981646,-0.13495621991686588,-0.16646377891616487,-0.5017538893951454,0.3622601689449022,-0.346137335248602,0.5398472482776676,-0.13252003346386412,-0.0811006425867045,0.5201219536425139,0.1706120048361092,0.06704926309031564,-0.254927599597204,-0.19659792328331438,0.22869438576576415,-0.18160033706201376,-0.13874651482924283,-0.27390543648278015,-0.18123982013873016,0.08364968154288421,-0.004788592219876542,0.10425467980196598,0.1883377018846491,-0.026937059982241433,0.015179754473807618,0.18188689127446608,-0.06541192119958845,-0.08330782159873878,-0.011763195026664949,0.13009670585937963,0.366113034600198,0.2978010438776218,-0.25885164435551367,-0.42750124162015496,0.3263519479283185,0.03421881386712668,0.2304010513967021,0.13887773342509366,-0.03610394452190325,-0.16897222357662525,0.2636318663086615,-0.05710807706396921,-0.07406560340788461,-0.0008497898046496516,0.21223153319869492,-0.15890939397354786,0.030683779894150567,-0.1253916116323388,0.21452571069784068,-0.17620136857907112,0.01180000731666315
-0.9604303531545794,0.7030461332930108,0.4227621944242345,0.9117661642208453,-0.666505469202581,0.18685919796962322,0.003660565909635315,0.04948891287468619,0.2608539587158872,0.4426351487167779,0.18377848314139872,0.21393100645752658,-0.08342387281898933,0.11746906048833991,0.037881544021166697,0.09442690410230044,-0.20003094118504716,0.047943116295682146,-0.007242321122800156,0.08289544099767925,-0.3030720121153398,-0.08947387553058228,-0.10291072619039685,-0.16620896498202384,-0.02558541736710454,0.0902940557994553,0.4039889663077078,-0.13758023853677825,0.05300656293202715,-0.03826954501461561,-0.0827477920287061,-0.13631715591494592,0.2294108418944531,0.0815739258564235,0.20894300635586657,0.11260533705766675,0.5406145172123,-0.16218532924141474,-0.15029319247013195,-0.14275841006819887,0.1520715465361451,0.3026349440559783,0.11989604018966511,-0.07701516119889609,0.3171301911726719,-0.09711033460499013,0.05147099109915661,0.11752153481642447,-0.13098402637197876,0.03963317919359361,0.1801686821839634,0.19475721429415144,0.006301400182790686,0.03143446423900947,0.25976152824836457,-0.03137231854260052,0.10343369260600815,0.048856717027775956,0.013670928977790193,0.038685049065211384,-0.16023836553920384,-0.023620090035055077,-0.11575769942639298,0.07080636965562921,0.34509070610227643,-0.010476441284811911,-0.22453377747946798,-0.04463526783956767,-0.1712008824268827,-0.017360748721923544,-0.23612127854496953,0.11784546439438402,-0.09231388943106945,-0.15714297347834547,0.2549260229190236
0.3990760242717954,0.6918987975966642,0.06304668989644141,0.764484944735137,0.3454513816472411,-0.4965635991066085,0.06251148933986332,0.18819182215656727,-0.21480294264345245,0.2812857319680081,0.037867619939768164,0.08975783557688494,-0.011210725144643868,-0.2649331183655718,-0.39535111690604774,0.1949730861172875,0.40324084256632414,-0.3883156570831395,0.07219997539541735,0.2141924156636,0.28394906149598265,0.008538510369058503,0.16843176459821024,-0.06998262078569907,-0.2355608291980676,0.22494054592451582,0.006788236075818292,-0.14892564928214627,0.01588360287946609,0.08984714371299081,-0.21424688535244074,0.09653993439103242,-0.14687633882642476,-0.1281090424115186,0.0014273877404228725,0.502626011231161,-0.16144675043297352,0.16388953036835138,-0.20731991106915829,0.4465894917305267,-0.26903358140363104,-0.06690742931243197,0.007562363600635646,0.21589574447521134,-0.3892197633843696,-0.10224950575914227,0.07192510254909852,-0.17092735487556243,-0.2024923942759279,0.1315368999894744,-0.16721381181712597,0.028785935890639495,-0.1965273690656251,-0.07975806246929233,-0.030040857423756406,-0.1316840988308856,0.12664872478917727,0.0956128798056288,-0.1389103264547094,-0.15858067351220506,-0.18826177249223852,0.14695734626942905,-0.0691087678959665,-0.03135127422118087,0.1833222526329817,-0.01957736357935088,-0.1679193175070985,0.03353429812560159,0.13849774139298074,0.22582047719882897,0.27696119911811684,0.3261152118339137,-0.02693981438455585,0.0626398751220536,0.027122175104122438
-0.818166352596155,0.21281927926072408,0.2325223467711568,-0.5140305980713304,0.08841320379647623,-0.6739559292415975,0.5352468363946058,-0.23367491165075704,0.013228358363327272,0.051419736591836095,-0.46376378423865106,0.3245442431215417,-0.019968323931709886,0.08687986012140464,-0.3167462218381789,0.06050445683364477,-0.1404061708134634,0.024934400859727108,0.1485714982084503,-0.1522293591540865,-0.07303616547317712,-0.10342254511532195,0.053935762543318784,-0.07255666766006579,0.18159283706748575,-0.4241874119628634,0.47001693658007426,-0.1829902462183327,-0.18911299826032407,0.36382489005003654,-0.02010951231911776,-0.3342859062112554,0.3840220839270563,0.021064690541292487,-0.0340689020816003,-0.09173631554631564,-0.018945672917989816,0.20503497389922776,0.08342622177971815,-0.23822005457006803,-0.2488673369117084,-0.19057495831471838,0.16298097449230972,0.02418218292927452,0.3041222041555025,-0.6459685767642279,-0.38382962683139377,-0.1706785952364001,0.23162538600750873,0.13339417790476527,-0.16101790840239527,0.0023148370786625736,-0.3947391965881511,0.18773973679910133,0.1619849686899438,0.22007845989033162,0.26274845953606,-0.011625840022451095,-0.018580934923137105,-0.14430516217662526,0.18120522570633243,-0.21408574667530744,0.39745371530400286,-0.1128069096003245,-0.22863142186298677,-0.2290302790818223,0.04675165462266454,-0.044355516966692085,-0.10665079464451024,-0.07830025808708006,-0.32770848259077623,0.062407271359777854,0.014830929223949766,0.09914595855561403,-0.05889631416088042
-0.23116113760261248,-1.0794473614397644,-0.20679457764046286,0.6181933071343362,0.5114306893930577,-1.1794435650698862,-0.4031991047886143,-2.572856482786008,0.47425718386882487,-0.3154532490738961,0.7128191970764648,0.37660502112326566,-0.42849444738779996,-0.29292102711085255,0.25782922177629003,0.06703270143404226,-0.10903428872018879,-0.4449344466517708,0.04804322386287907,-0.1323197509262202,-0.16044135670705717,-0.3419212333367265,-0.0800092090839994,-0.4908500679836823,-0.00574693770786365,0.12822453327806493,-0.3123206021629762,0.10536971562535719,0.2374762265233292,0.22756077098670038,0.5214816041198623,0.013719252625986321,-0.25494150924104136,-0.16001085297265044,0.053468892925091965,-0.0004981650097544939,0.16825931477023864,0.07252522954651175,-0.10670469615276479,0.30234606764742744,0.09249110592435457,0.18571323683776622,0.2348601812247918,0.14389201217029535,0.06311961070442716,0.01960672358765971,0.0029655276111487214,0.2946901705748328,0.14325119505102957,-0.06676811924687051,0.11986991462490591,-0.08058125795547531,0.06303717960562366,0.09032007028243329,-0.07729334069645674,-0.18399975061989554,-0.09842518009376616,-0.026017189348587065,0.12850374503396847,0.152911266478673,-0.19861706615684016,-0.0601822543502367,0.24183402802410636,-0.08420776610392217,0.000866293713095222,0.1760397200917534,0.05575660267923252,0.11150735391502722,0.05876877689314628,-0.07046721009180729,-0.06359212553160036,0.3336869263664505,0.12366952184992447,0.010654267575656415,-0.019858283711651575
-0.3912761567503836,0.9438797552302264,0.6896590241850249,0.28232278615974077,-0.2800382367311468,-0.4140425001257592,-0.9868305923053934,0.0729485364474375,-0.4767147274677118,-0.13123192537903147,0.2534587453931085,-0.4297478509364872,0.16061859776151075,0.024561863229968794,-0.7094079329800683,-0.3585017426695835,-0.42428575759249487,-0.4859353680717189,-0.23779525905356075,-0.0832600790948853,-0.042301253743803564,0.05522526901359705,-0.07094461702529303,-0.3238439173651652,-0.2966984300393764,0.3223345423228413,-0.12153546305206293,0.011900889048055044,-0.3281503438288921,0.020206755299626476,0.2536677923590711,-0.17288191651060583,0.26012367213194076,0.39263470587075605,0.29622079790790456,0.4122997590047664,-0.03405664654020339,-0.06434500208366149,-0.2970919662011734,-0.043599931161877596,0.2546445408050434,0.3431063471896906,0.11401559941243809,-0.25370022266654296,0.1344929047463669,-0.0063761457632643855,0.06715402119735463,0.05820053462205981,0.11759221007397501,-0.29560263266949965,0.08630625194550698,-0.0017700927551674885,0.058191879208347265,-0.20158870868014972,-0.05933431332255953,-0.354971780091857,-0.11629062085858431,-0.25930434054986884,-0.012084261502827558,0.12037159161433889,0.046540417211353526,0.0516720557537352,0.035447274021510496,-0.18044463023943627,-0.07516728943570371,-0.0254512824457734,-0.14700038141892866,0.0010696862218247136,-0.017108812062571203,-0.11805490313958883,-0.037394212364103355,-0.3237548511917504,-0.10888625909005464,-0.1318082157822999,-0.2082745760889031
-1.3856059653586892,0.584038315430337,0.24529048926740196,0.7454096540230505,-0.45374778195474536,-0.18090769323199193,0.6335631047271602,0.42813902116289254,0.8240538540573193,-0.026559504994943896,0.43501552721927983,0.5594612628188361,0.6233951088192349,0.12899854455805548,0.041330266406146815,-0.10768830699812078,0.0805399557566172,0.02178974573331468,-0.17428402622956687,0.09934096522627686,0.32925439804979845,0.16306663392461088,0.37718894154197097,0.3287027255303731,-0.03569643942240661,0.06495402393144842,-0.32217115615262754,0.5554722943328857,0.28177784657216387,0.14628704195649117,-0.14719890729210128,-0.2451133089054859,-0.4003777243715884,-0.13046844785442774,-0.1021209572975628,-0.14911164337332944,0.059316736017559955,-0.06578859935780816,0.046203429690967884,-0.165078123416707,-0.08826643998781702,0.22724079338006958,-0.21600287120194298,0.18281091214248965,0.4146837538319985,0.32063530014252034,-0.041373521098101516,0.12028666801101745,0.1275811473569062,-0.01073943277540057,0.21818787497498937,0.24672932458443986,-0.4326284479279722,0.1803728324776467,-0.3728169112664814,-0.11147964269301881,0.09418979390537319,-0.0889665558815191,0.043146711395750596,0.09995437693289613,0.07068463941525781,0.30093014655793227,0.09613502099689757,-0.06407585178183063,-0.2515339084767358,0.24786639219636,0.010623492898125945,-0.021891348654271215,-0.09584732540024454,-0.07580543966040997,-0.04727932647566819,-0.13217522457487124,-0.3109147885338993,0.0434493885209484,0.02607098011168875
-0.5361945319983967,-0.027491690725057576,0.2272520218066003,-1.437829572047728,0.21701285424171823,-1.2337544173235724,0.8452089978889911,-1.0065683004090347,-0.07798721727569917,-0.1398804933847528,-0.9805275176746576,-0.757992968984621,0.14068923249079793,-0.04140290151470313,0.08106483165147911,0.7851410300671442,-0.5103135002600221,0.29495353950673353,0.06416030212792631,0.33869438167292026,-0.3113000154674704,0.4370405045339004,-0.2431822032133025,0.24633629266469023,-0.006672858457362656,0.30873244521375026,0.27209667325227416,0.09266451223479129,0.017843982497156265,-0.013503042627157267,0.011601144975305554,-0.14264368221055346,-0.3265584834414512,0.4071795082942035,0.5013367590669887,0.10820205730792104,-0.2202469739838561,0.07939536201610217,0.021974856003512414,-0.04046981625659549,-0.07300055914541145,0.3216110397465027,-0.01032161650356816,0.28170552108904184,-0.021291744830552174,0.38136893195610205,-0.05786132830436799,-0.1474123190159521,0.043833231517998346,-0.010946766675007458,-0.006215309290908178,0.42400956242076204,-0.1826864928602069,0.08546525062150814,-0.09689191064649753,-0.05764099564100495,0.025821083957867585,0.12690687889815364,0.24440697947697568,0.14723130185195984,0.008628765971134506,-0.19764867306013748,-0.003309375709164687,0.13987477400604922,0.08710167549493167,-0.013299010582031421,-0.3193189901465466,-0.08034967376720158,0.06977849656191205,-0.006009974624990181,-0.03346408810234573,-0.010133411914736589,0.059149553530787304,0.05777873518349163,-0.0999526319740816
-1.4288791328873354,1.1074687732268562,0.4422628414783961,0.9764259071507366,-0.621190222666691,0.32222672085456866,0.025077820154559775,0.2761979762359513,-0.1460392921676188,0.04798828337942782,-0.2539069041187363,-0.04268291215943769,0.46996284345304457,-0.40631965354333216,0.46908325964021497,-0.1861511890869777,-0.23188565714808682,0.20082613151480797,0.06071320555614124,0.1909914295552747,-0.08038817453493832,-0.00022473570055307543,-0.16106555004260054,-0.042614440097626646,0.291138467031311,0.0036859890972951287,0.01459322556943025,0.5129041504693318,-0.043534770007486456,0.17156982903315438,0.007558735485260639,0.026898044953723454,0.14689738585952203,-0.07241883218606214,0.24447338573887345,-0.14257013381829292,-0.21140783852670947,-0.2625748400956849,0.2215802458404782,0.2550907816317568,-0.0973741941812692,-0.5583872655992382,0.2632860352258396,0.17241514427984958,0.1822719885333982,0.1197511187490663,0.1603669937847488,0.009384003156901707,-0.19306966994629743,-0.05038099512164609,-0.09018337651644116,-0.18989524423999887,0.14853535720321392,0.10561030858066708,-0.10361311953766826,-0.20685206190001323,-0.10513861462968065,-0.19406306271700313,-0.06632475929517513,-0.05718815306275668,-0.09023665155547148,0.06861272062151141,-0.09059740859978624,-0.01857027247725012,-0.03403455736711907,0.02534477348844867,0.06612093215714254,-0.07721561226532102,-0.04089449082807931,-0.13826081496131298,-0.17471403289251353,0.11094267293030649,0.04601876938382294,0.04937780838980285,0.019812445143081548
