PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.20962258983023124,0.1686897773993849,0.012104481947016047,-0.07197642321587022,0.28695337783200053,-0.013955067168829592,-0.011977151077357138,-0.1373576993615752,0.15873209148836934,0.048988519864779055,-0.041923933141587086,0.06965512875455922,0.07869710628059362,-0.08862184798728043,0.048631899841458166,-0.04850749767382364,0.020861566422868256,-0.04750972011659612,-0.07511738424844681,-0.12362068583257017,0.0069523407695463325,0.015982364612044424,-0.006036273304012828,0.06283526486315111,0.025587846070216427,-0.03583964118371456,0.13063170995409626,-0.006182037505912634,0.07347807127440845,0.043718371425388425,-0.02683229189990459,-0.014953586530962681,0.02114458620952688,-0.00016947837845455687,-0.057567268837929945,0.055796139712424156,0.01473492255404236,0.04050609453416549,-0.015175204802386169,-0.0621501291546846,-0.002710998087734336,0.01786840602377728,0.008915839544822836,6.577533562591572e-05,0.0006560086860316288,0.015807208628748286,-0.016962021485576725,-0.005259485601468706,0.002964783550733156,-0.00538358097952129,-0.05594814042734641,-0.08284659167623312,-0.026916357713230796,0.018421047003509404,0.031734787453370425,0.001819848685054589,0.03970317339180861,0.016338176687333613,0.013192350069458889,0.035709501649761805,0.016756045729747506,-0.017125761015543375,0.003709491666080485,-0.041849868456782485,-0.024371541420180838,0.06421484660799759,-0.003672271164414103,-0.014246256138233349,-0.013567084628448736,-0.01201261708033834,0.02996645914373432,-0.0006368527702231553,-0.011808235780136685,0.04920930247242182,-0.0204700684640363,0.045575645889029626,-0.01789848094840116
0.22917698463241232,-0.47630656194374094,0.07391788202776692,-0.3078868519668636,-0.016181842706627782,-0.15121615597533394,-0.00958896551803164,0.05281941332816289,0.0402130864216291,0.03653453642278848,0.016701489914593245,0.08267735186914958,-0.042900611136953544,0.07226278287297057,-0.021347090090642472,-0.06193652502082463,0.010034409133068526,0.021139034330628897,0.012751229365110394,0.05188248456223232,-0.03867784393785254,0.0019435398785391563,-0.019653219354392175,-0.09029242154012457,0.06274743686825933,0.03499354535792138,0.04781093421817063,0.05747337102869223,0.023892935766549616,-0.04905951570611056,0.04685650502874372,-0.006537293434394734,-0.048345202672537016,-0.025038973833700132,-0.0026214657294522468,-0.04327789534270071,-0.018719018459935257,-0.052413281677823796,-0.03923862661483106,0.014833254161670858,0.07222306054984302,0.041021020928479354,-0.04227364950305458,0.022227024163810453,0.033599315624950304,0.002610799612705686,-0.050167430999335856,-0.04326396488207535,0.015933953446592476,-0.0051448463007724606,0.04279617018194124,0.008784548175678553,0.022750643253211016,0.023173755729708097,0.027094363657490975,-0.007460725659951219,0.0130746259501565,-0.022432328805220746,-0.01738250309514545,-0.08709353417225033,-0.043723119797185836,-0.019691494309756783,0.0076366980033839085,0.028630476681223413,0.028419612564082177,-0.04766993864966991,-0.033921877497581486,0.04797878653049341,-0.04861366781737393,0.02392371331937576,-0.04026260112200992,0.00509724392126501,0.020855588895869116,0.004588352636593801,0.05693009179311383,0.005739549929308299,-0.0038366168623247443
0.21956724174223813,-0.04724235731424571,-0.1226255701258804,-0.10634601880615344,0.049321516502318447,-0.17958128279736288,-0.061544974864013634,-0.15253491231551827,0.03163290061463917,-0.00895936835199394,0.06697670243164511,-0.074380273303209,-0.13043076965468572,-0.1410469477418731,-0.03234008610580555,0.11009791737740435,0.02966572817969761,0.01101214384019314,-0.04887548443024939,0.06785641324553542,-0.07758140093107711,0.009454765829642353,0.048451941824366115,-0.05274498678485176,-0.002301240785885568,0.028799333719073547,0.02033346938689539,-0.038611253839524025,0.0717277098211245,-0.0677395167388329,0.0331137668108528,-0.006920972568437271,0.03137598644883318,0.04157985896226799,0.03913152329125573,-0.02642581491062961,0.13768568719963342,-0.017813032994226097,0.10920037180512455,0.044897710292920154,-0.041712438008502904,0.03584533605362354,-0.048863108470915434,0.03436128501716026,0.1078498500868918,-0.05905813129604018,-0.02581792090232634,0.006220874103065732,0.03692135135682989,-0.055086947614590244,-0.0074130135580243945,0.05709472456057052,-0.09449357696372265,-0.05792771110938392,0.033500117169637286,-0.03158079952964013,-0.006514583981372139,0.08918222257163459,0.013144487279585693,0.035037695091324,-0.01356718377009716,0.023441124950801237,0.05013524570387625,-0.029184574121903242,0.0034909044906602975,0.05202031034080104,0.007969742229366196,-0.06491725519032861,0.0222898292612937,-0.03454181003826198,0.04919282016921148,0.00747210511571709,0.03527234589306978,0.013956564074030113,-0.032168070774639686,-0.0417077872733434,-0.005124322334778733
0.1800245487823473,-0.22037205350738542,0.07489740245673301,0.3279364060298295,0.12360740520987742,-0.06730886564850838,-0.029806467926165828,-0.03996429877463524,0.05775056294278351,-0.061673968467188145,-0.17778885487976442,0.002149300458665971,0.10850367914376362,-0.05459318300932367,0.021734828199959325,0.013264899876527087,-0.025847719720209793,0.12725316641981607,0.03191135386009634,0.04712115691681522,-0.06519959228754028,-0.09760962484792092,0.013872779457002693,-0.08542998078840544,-0.02280375697954242,-0.04811416961647097,-0.013677383323497088,0.012820186032426038,-0.0625314774016355,0.008754104575988938,-0.019842500640782516,-0.024463486484689684,0.04636560653846936,0.0034912559215385234,-0.0015261782691690297,-0.0074282269874976796,-0.061013225975204914,0.03337443088530981,-0.002794277080822832,-0.016795898373927164,0.017481879151450438,-0.03845492024322069,-0.05913573214814469,-0.045308631918060636,-0.022228711495496475,0.022213918884626534,0.013648034306591348,-0.02410582517860989,0.08272992084342566,0.04776592122144947,-0.027800623843702837,0.03715757710248006,-0.03140817441913035,0.07275797001195695,0.006867360299156949,0.08654430295622921,0.007899696167303436,0.032255702381499,-0.10015259651845872,-0.016750411355147012,-0.05175662791403918,0.028836490234677232,-0.011308687116990365,0.030185098072198678,0.04752228446613019,-0.08438153474370765,-0.010410062137294201,-0.0033103442241809258,0.012900062433004624,0.030304952914942337,0.008675200214324217,-0.003860997686647985,-0.03520557037627122,-0.0261885509886784,0.0033917025595201536,-0.06778233225233854,0.010514908688126386
-0.8678870219056611,0.2647510670106002,0.21124626996954576,0.5137042908260346,0.35691658438783225,-0.2565440942490981,0.2056627062133288,0.5216897381163239,0.22684064981496865,0.029497142880227076,0.14948424165087457,0.08117530340466299,0.14357560912583328,-0.09732621325506183,-0.005480255079402426,-0.0738032070637682,0.07003708338240143,-0.009627178970077059,0.11411566042395557,-0.031310246028470164,-0.0507317259427551,0.09671055645140422,0.04704913407055531,0.025634825081893665,0.11245074092364807,0.02365151418346356,-0.07148668878332282,-0.015706500576973488,0.11989806021617888,-0.055216158257424555,-0.05155798043788222,-0.046410784116771686,-0.033537194065802904,-0.03401849010358573,0.04190585061587439,0.017382926976509384,0.08681204115671651,-0.0035938710111711046,0.0927708858144287,0.009745250735408361,0.055118579384050216,0.08033172876485825,-0.07730127286819667,-0.04714804819809984,-0.03487018511279817,-0.05414192458256631,0.004365557301656232,0.10338348146583798,-0.0076490578430241695,0.0020188871329755074,-0.029371146036537225,0.019635366726394314,0.01724614620679705,0.06863321572452238,-0.08398296533561649,0.0656749963303047,0.04992203984872607,0.007583745169371214,0.01852689517982465,-0.010919696235259246,-0.037234998727107484,-0.006485812840406898,-0.03534336326392058,-0.05797100055929745,0.022766302768511586,-0.03826556200356644,0.028317063797196392,-0.05891614042663181,0.020723015279330223,-0.018172622022258687,-0.008593557209800663,-0.02538078632545261,-0.028320790697116616,-0.002660812025651393,0.0014714064784155105,-0.00027033179457180425,0.03631481917499666
-0.7913912639304732,-0.3170407699780969,-0.0020838893786766757,-0.2731399212762351,0.11934829371693163,-0.03140840217655581,-0.06613055959306328,0.011152314373599745,0.0552752055807347,-0.15888900788387708,-0.02680566940324845,-0.11016849461095331,0.016009785362974042,0.016079011221145315,0.10647482476384684,0.09683902276421197,-0.1373138470195037,0.004680770885772431,0.07491187999866589,0.07684298421080184,-0.06602641358758085,-0.07108358665435169,-0.1143894180937163,0.08782023096461802,0.020340524542081996,0.08472706661998283,-0.10062705704356682,0.03368719749936097,0.01656338716333102,-0.008310791031402955,0.04777707171056701,0.026973603189133562,0.021176568803560166,-0.07589056371277178,0.08173931582151855,-0.006156979259263092,-0.04810132585264633,-0.02867778099312865,-0.08821631684661647,0.03867328503044639,-0.01483061983763939,0.02709139995389692,-0.07033720577766793,0.03160098463191007,0.05303738376475423,-0.03065959177362059,0.07669611066691381,0.04600491416517825,0.0159544910675293,0.005401959127593093,-0.037378056493543844,-0.013275399167449945,0.0010562849036851861,-0.08095593634181815,0.03601264143025959,-0.015988987457689757,0.08289836938452516,-0.00761561957452976,0.00047214198353934315,-0.038236916975920146,0.009383380715063996,-0.04714697176780127,0.05062892929725126,-0.024502969785752563,-0.01851458539607221,-0.004403917802889779,-0.0033704311599792817,-0.043316422253022346,0.03278196426567687,0.014187551723815271,0.07171490720500444,0.018270778206064726,0.0027666938091730603,-0.021859667610212966,-0.08817336334124912,0.019275582143423252,-0.05294127165225092
0.21746585668416565,-0.6978747781329516,0.11462310602675455,-0.16370891531786344,-0.027892823888339077,-0.012506329422058305,-0.02489690389208655,0.07747167301705545,-0.22810234266004006,-0.13881896423252588,0.02076442871470544,0.020661193998354904,0.05831240596405514,0.08458533440542876,-0.0032982876593667986,0.045049301064258036,-0.07281511676244155,-0.053151073868781595,0.030201064066029758,-0.061309535718489204,0.01779457853843067,0.0016262204878215855,0.06920454864882614,0.11567997233172284,0.004037149559308235,0.03714496154049456,-0.026186936214581406,0.033979558564885555,-0.024774305483644284,-0.043826057048198974,-0.06845904590789066,0.06736593371229162,-0.02274235212900923,0.0038677932388774014,-0.002754206399651983,0.06342119154497788,-0.023519151999609335,0.06958117466743857,0.03552257166160796,-0.005126097421800265,0.06198848837215591,-0.026588425895038643,-0.06821371860211639,-0.030412895508809445,-0.01875004662914206,-0.004630727927173807,-0.0104944402271313,0.0637706247649802,0.013535714913618229,0.005659253460622697,-0.07737099863064241,-0.047585013139261396,-0.014184903893950144,-0.029599400942332748,-0.03682642683768145,-0.0030879811866935903,0.024317915571319907,0.014758070707796682,0.036510423559757074,0.046085014021516886,0.017906574936150346,0.05436438813406546,0.010027692261207182,-0.031166507418435282,0.01517200417602559,0.047139276773220246,0.05650038870384791,0.0340996647638921,0.04120278267949582,0.09367291242243693,0.042116922524876,0.001530022662341425,-0.04686480458605437,-0.059558778202015765,0.004164355118303678,-0.002662744581404686,0.03165590205702669
0.179147350845466,0.03478643990212408,-0.11963607301070327,0.6156853722897934,0.10045984767989795,-0.010249190732621975,-0.17007560214999523,-0.0278502963724208,0.06663983564473074,-0.19500305777993618,-0.039909789283312846,-0.21842642123711134,-0.0676136465765049,0.08912605012540084,-0.13622074759105332,0.002391927222436073,0.09103254207966932,0.1217162648084718,0.14197600824902631,-0.1230295403736434,0.009987634703056789,0.01467010069972423,-0.0321672311427339,-0.061239973624893494,0.008693370960311373,-0.07066646246861973,0.09141954933983006,0.05128065288964998,-0.11952115384942809,-0.0534029533864849,0.0892411877186866,0.016310768310861375,0.021090829952516515,0.09633397269438901,0.07926351317625185,0.1286518303020334,-0.1084430764776027,0.09788062489202883,-0.06258110398302581,-0.00717436147141481,-0.013492566819127617,-0.024146510184356155,0.06911466012395835,-0.15481781183414253,0.08678085937945124,-0.011799673648167294,-0.012958473496513148,0.020849608187269844,-0.02890463337558154,0.02543157794790978,-0.021164592190896357,0.010624939837228358,-0.0991348533851165,0.04533636678120103,-0.036988889281987035,-0.016519206080879704,0.05178389174931766,-0.012347010106089167,0.022249391499912972,-0.03659658931590035,0.013017604554445113,-0.022085087240583758,-0.05428376590261619,0.03770966602884722,-0.022292847527361496,-0.007444392775092044,-0.050381328673254046,-0.00633778913377957,0.02785998549628725,-0.04453054056259588,-0.009475281501210261,0.05721443085305935,0.017773542524636383,-0.021222554398643526,-0.026902156249967165,0.014799544120430708,-0.030779399673630706
0.22796064075114042,-0.5293357806310399,0.1469583000149549,-0.35321670918070264,-0.03421715726690909,-0.05482000835323993,-0.07799802073483943,0.055984515342447604,0.0036849937868714015,-0.04569664055864864,-0.04475914220654825,0.016066365849129134,-0.05382633295073349,0.08058936652364113,-0.011944663654550955,-0.13662943662908109,0.018304271240234267,0.08172735585216552,0.07860404255616757,-0.03161949737906076,0.03874776112714636,0.1176696323501392,-0.08608265664660208,0.05761216776778697,0.05660452656590921,-0.06369380697980839,0.004354219105549246,0.021700048874832092,0.08714009678987099,0.03806420889981108,0.025974669597286823,0.0676605780311022,-0.018518836793309238,0.06321150345342728,0.047638492503566734,-0.07875669696911008,-0.025597539539952127,0.029099218090659434,0.023807743217908964,-0.04104735584676171,-0.07511733863000444,0.05209960616120563,0.08292177894821588,-0.09470039781754754,-0.05915596796002476,0.03563311951111069,-0.09231197614527917,-0.08413098246694879,0.053839421170907995,0.023246602015708707,-0.03011584850935672,0.023288212289742944,-0.08202617991873211,0.058861926684950876,0.030980004871957085,-0.039949245414739376,-0.06981310389531512,-0.08264239265691467,0.014657979578894786,0.02439963130144222,-0.028877172445291942,0.015558362107807318,0.029387493857996494,-0.02205196482827091,-0.02621066459420334,0.02206468768108591,-0.01156746440729442,-0.01741944581078187,-0.01759135209120177,-0.044922907871920686,0.02103724471293695,-0.0033929790826313596,0.07442887320755523,-0.03576006267100247,-0.037552642486881546,0.02586414703484401,-0.00995244830154452
0.24677314051759944,-0.04213665936928289,-0.06006727334293738,-0.28776338000180957,-0.04427640684781743,-0.24975249720278178,-0.1508718882045938,-0.06938546366187155,0.10242840746308025,0.03375964210374183,0.0277310256360628,-0.04494468402527525,-0.010162738459328297,-0.004181100887530396,0.0013422959179876393,-0.13303109692489629,-0.051702207551804547,0.02485957995785599,0.12534669139586782,0.04176249514720479,-0.012133955477051319,-0.0018295617550796166,-0.07305458582941769,-0.07169733347138667,-0.06490135326326725,0.10945690633022834,0.01302435861122186,0.03538990751003138,0.008744066338905369,0.08043255146946676,-0.1281849452503601,-0.02808775667821698,-0.025125998448348195,0.0005688226769838554,0.02338129568741407,0.031409705562964046,0.024836359915392993,-0.046701873697405444,0.09547151883634916,-0.12126952898309035,-0.08014458009682662,0.03172625360528008,0.051102396378415293,-0.05543004804785754,0.09310886608848168,0.055317097580852334,0.03794603752297044,0.06727061106549452,0.005853500311276378,-0.04764026221469186,0.06954472740008781,-0.03318337938809727,-0.024879112989174175,0.05126972362234466,-0.088804830791399,-0.023998278039733225,-0.037881117111923476,-0.011297915666241228,-0.11085376604217272,0.004867917201850497,-0.04893490873910182,0.021221397204329213,0.0014588525667834458,-0.015685243776215586,-0.056915967749787695,0.025510947584257253,0.016008856725009162,-0.016503894745402963,0.014645249469954538,0.017970776641105683,0.018197517882223704,-0.030581718360635817,0.0170074315536764,0.007159215389749795,-0.0073340566707768735,-0.001613086880716685,-0.03984894624748263
