PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.2210278697281877,0.031972842128096174,0.0018065721464579332,0.056388984210088956,0.14481668224290034,0.09460610627753284,-0.07264201346712446,-0.00760984752511951,0.10373872803313006,-0.067922574794072,0.18348441065449234,-0.07814750958868806,-0.03251815126394074,0.09148647783114974,0.0029330900134803364,-0.12053366076745854,0.05505003293221732,-0.07745255659785275,0.07950482699901015,-0.023277738114592,0.028388232445349288,0.050028057235633465,-0.020118578170301323,0.028290290655046565,-0.06435111997980576,0.049739606169278264,-0.0465153233269052,0.006097185127471585,0.027992688071217364,-0.06805147657087195,-0.07592234640019749,0.030084357769629543,-0.10474909743569141,0.009351032310642588,0.05818088552524154,-0.014914333938778978,-0.004027185890142566,0.03378933524539239,-0.05255076655431406,0.053142219110105,0.04811083077586482,-0.07983739392534578,0.019191515658921614,-0.043503552556453544,0.026860282943988095,-0.07629514702933456,0.06691644202608242,0.03548485336576779,0.013342527754008226,-0.07615542898412815,0.009613208328637447,0.03919876578931589,0.011053170815846126,0.017012479498931532
0.26331078744882425,0.4087714559089052,-0.23869268630688456,-0.17335046118165356,-0.00619190710899317,0.157705623808259,0.0016229669968012956,0.056860744201977065,0.1824641899387915,0.059545426947577806,-0.04999531458872612,-0.11799260434802657,-0.004617696137416067,-0.021054751187790998,-0.00249886331837358,0.09187090129693862,-0.044495315902859926,-0.08026942248618421,0.11411346720452614,0.0421410149820569,0.09059619687441564,0.007670933496587377,-0.05376270865680322,-0.06310195034243536,0.031174823569280113,-0.10491824206028783,0.05707750946764653,-0.10592568378496177,-0.09310265502229481,0.024119215839917406,-0.07879704539449044,0.0936078519282264,-0.05738742236939724,0.012471571320599421,0.04704096370697672,-0.029024364636512957,-0.026308075020328725,-0.011200845884189209,0.06331501157236659,0.006564685174095763,-0.03195098253109767,-0.029758816323338724,0.023114913120578486,0.055392536309816366,0.01792502645195496,0.07327452449695651,0.006332168090406114,0.06207607425415765,-0.005445334044219671,-0.04162006658813955,-0.0938744706571162,-0.017174983762753858,-0.0027811947730081795,-0.07168743003058863
-0.7548687088620566,0.264195459709128,-0.06108990446798669,-0.13271616946598233,-0.0008935842434950242,0.10991311390813834,0.07851440203386496,0.0677232511625314,-0.008460529586676814,0.06077058772515249,0.07130148908542269,-0.03451510386828522,0.051702646888468685,0.04637480625382402,-0.08701053498175626,-0.1493830623924897,0.019863405383703472,-0.0019305327412544773,0.08817192457254572,0.04154942970692414,-0.035134887753011934,-0.05231003803739139,-0.053188079895725014,-0.012224661502582028,-0.013922254393256903,0.018125996309590917,-0.023483942253340037,0.0896785857262268,-0.24609188342521968,0.04796301439555439,-0.014301483247907754,-0.07980617224896788,0.027047611971110615,-0.04916462201384385,-0.03812223953197818,0.04448291115397759,-0.09185205293639509,-0.10020896634447633,0.027170484700249273,0.06667217356132633,-0.09337072840232907,-0.053800400883275035,0.0014482256192856254,-0.027597146159087524,0.026226561270915976,-0.09667853650579042,-0.06798401467975031,0.0879245344323155,-0.0019028353811457743,0.0018238324524428202,0.011856882705539156,0.022505058643356186,-0.06272137579191692,-0.07345724398095965
-0.8289388054741986,-0.4703694620309952,0.13534839418600708,0.4595004195966916,0.21349775993665884,-0.031101160364800054,0.05679111084982666,0.24107136974544244,-0.09469616021591318,-0.10098466269142689,-0.07296781631935591,-0.006903319991687315,0.16566324895303675,-0.03212890812308093,-0.026226502273057686,-0.21276507951673293,-0.00528068889612014,-0.028509819181012863,0.03460399328045385,0.10961522980653902,-0.10795701315399082,0.029495141275854612,0.0966753565023298,-0.07863275152567056,0.017339500431975522,-0.015696561466141998,0.015617067397696261,-0.019903742992137617,0.01717805190721196,-0.06840026650082746,-0.14203621983559303,0.027455507336274176,0.018981133195992726,0.039119164882691966,0.048088356669055206,-0.012879325799269243,0.00843325527569549,0.03745820368739118,0.03870309974590441,0.07357749073452771,0.02685253070009192,0.012613769418645554,-0.0900774182733582,0.04430553923364039,-0.026008900362312733,0.09605061259531658,0.03655657913605049,-0.06246786311867543,-0.04181148804388075,0.05215789797925842,0.03964966326177292,0.04917768050241909,-0.042298285282380096,0.013923720255916818
0.2245233554447129,-0.07049404639316253,-0.12478861960733886,0.241862162909788,0.00964946128156613,-0.046890499596267426,-0.13795843024290202,0.09805470410543812,0.014524702554182489,-0.06227920605614223,0.05509665206897718,0.05487263324982367,0.041226832336983155,0.15097724584545963,0.005904978794427172,-0.009958009155888379,-0.03560351769224642,0.05088531362772166,0.06280572142102094,-0.05761379897852297,0.11489992961094313,0.006359361309811275,0.0034772549099547434,0.007231440654606483,0.06938905670606695,0.07998223042638886,0.12129037779291257,0.047373770538463006,0.04672777957958325,0.13559560136275242,0.038305955643253044,0.08195217674540639,0.0640365407747787,0.03875082561065805,0.003918867038876216,0.0034838948353386073,0.020585693161313052,0.0012625516408242598,0.03239070377126364,-0.026377257248648124,0.040642133063,-0.015478125427617248,-0.039438003369143874,-0.009690557260066483,0.05703677182079873,0.0272303193613212,0.04268135391014074,0.017488398194364325,0.02341768420380543,0.04664416395044662,0.0330293754868211,-0.017623849529157954,0.02148139140232805,0.09420958552524174
0.21778374994964914,0.2852138445257432,0.13984668069771883,0.0710145826213764,0.2533925388574402,0.1130213863701697,0.09036774678253214,0.08736984197816024,0.03144484753551158,0.0445019117093247,-0.02195056360430034,0.05742851376893642,-0.014261144871792855,0.0566984225200702,0.05823343657398508,-0.040494951867523984,-0.003805082889315718,0.0207712708944581,0.018353309380974524,0.012994020542700628,0.05392267866779794,0.039864092364328814,0.02149447224466811,0.01387959250990557,0.0331658441122468,-0.1093472411934009,-0.08437807498025683,0.054776081559167286,-0.056200894720857784,-0.0010240441667033228,-0.054704193106039634,0.0007662175370425011,0.052748061633175,0.033741120587531905,-0.021681346406732898,-0.07986987681211588,-0.035332083213371585,0.01945212321096779,0.03862384743980836,0.0325664949942793,-0.0002678556622598859,0.021938047005985607,0.08249673327965765,-0.03193034562369904,0.05311468556895742,-0.009641388169489258,-0.0693339587788417,0.05827233144812093,0.04587863816287582,-0.002100694852814352,-0.0058311617639664375,0.005508572850756057,-0.018257944866680823,0.06190231835376664
0.19470224524220017,0.024193527755408794,0.22783089988025637,0.18473886950061905,0.23114887245151391,0.09004605695828442,-0.09645493042132468,0.01510380998689515,0.04285819707234058,0.17746835244724646,0.0164070713253745,0.016174198731977164,-0.13714436576186406,-0.08532652547837812,-0.014177321136911203,-0.056398589176453386,0.018608723068286395,0.05343929663045106,0.009382809731534408,0.03234964691898955,0.0314583559415224,0.030605957697120083,0.08135790491201907,-0.05617221191056988,0.09648835043025003,0.05915489937277616,0.00767704970397136,-0.053478441742356685,-0.02907111362282171,-0.03876185597084834,-0.021453520810245878,0.020080761228711996,0.001490094998471761,0.08810232999514778,0.0022125740803805682,-0.07937622197068808,0.020330202688666095,-0.00912836375961089,-0.011704709336362544,-0.05085317325758288,-0.01951828262365367,0.0013211680318219777,0.03765772430313891,-0.026066911279545718,-0.06918751905533907,-0.013912434443109023,0.041104369154481686,0.014194241036570318,-0.05152321393215267,-0.053985676897039384,0.015709821794517763,0.043609001307048624,0.04476221371235976,0.0031008027110729555
0.24297551917819316,0.08354972787613452,0.13835486829126278,-0.33268437717076416,0.12374874965351831,0.0861196319359878,-0.057382914109896294,0.08768471185213587,-0.0058626962762241995,-0.06753522047840586,0.008691440736347093,0.0571022887935175,0.1302924934738233,-0.19897125122875278,0.07271919496355518,0.011892174840498886,0.06395603670433032,0.16626055547900728,-0.09825574713861554,-0.029043713005649556,-0.07554216922151094,-0.03633514848802618,-0.016037813149184968,0.07176319025951251,0.04926956300781588,0.0385694050726254,-0.07848092263104611,0.004166153039260439,0.030867427683622606,0.06506616330431739,-0.09252089748763061,0.06883058630266961,-0.14046973789033315,0.03939663354066947,0.0026892955822014493,-0.10029562678854036,-0.08359803997258784,0.1452940013013274,-0.015012000459668863,0.04208722919161463,0.02277346304188693,0.06465563666821944,-0.06188311915557853,0.11073252327133111,0.01592435278698076,-0.06462082594219652,-0.013480855693437618,-0.005148777881579059,-0.01726544630551007,-0.019987148467089332,0.055830792608024905,0.07559154660527177,0.029342353586257815,-0.07481670851285165
0.22620849952201533,0.25850546005104946,0.19096460949742206,-0.2800377874112769,0.1104467950812839,0.10451181662523357,0.03444169580988401,-0.25117074548733315,-0.11630668619515894,-0.1554473538825715,-0.2067535483023076,0.2736143031317771,0.17979782444428288,-0.07936405930310803,0.1040703978881865,0.006237673887092797,-0.13023945535697343,0.13928289878817834,0.21723557087102408,0.15821877108977192,0.03074424108517873,0.07620558425232275,-0.1518521036162909,-0.12938899176725,0.013974008623489792,0.0031991231692357507,-0.22178292639200045,-0.11124164461475222,-0.03249463300649338,0.059079940763691004,0.05488537416130172,0.04399405688316675,-0.07619927924117995,0.04631249516350534,0.010573496782491826,0.017969379187943356,0.08624147066964274,-0.030167522183730488,0.02824127258752619,0.08843690893329748,0.016192391341903645,0.04748861621773643,-0.019786938237418224,0.010477783823378887,0.06915915961520422,0.001877677101669277,0.0419463795599556,0.0870254280298082,-0.023053198479224594,0.10373959930116956,0.07471024234995216,0.08913030622983166,0.034026862183565404,-0.03457980331048601
0.20350453036994628,-0.2244458440568921,-0.13302767345460625,0.45484920196963646,0.033142866302948264,-0.06387548636941248,-0.14980042237353755,-0.04019972254490675,-0.18132310305403057,0.12342908792808507,-0.09192943247442607,0.28759262132557795,0.07487918316351834,-0.06979576413667334,-0.009276990676774706,0.03841312002662077,-0.017056747696053767,0.08675412578903192,0.01417076259968981,0.11390171532407023,0.14400763395148378,0.17650383809023426,-0.002196656042518541,-0.07139813025646771,-0.1073299315741902,-0.06345070041166696,0.0393919277973172,-0.009267854373761757,0.047674072200298616,-0.009419056797666669,0.025721478853982387,-0.05248014256948152,-0.002700226874203576,-0.0687654277770419,0.03088825051347689,0.14436678641129233,-0.010746150831716712,0.05379202215029892,-0.005131755169427225,-0.048743699581420115,0.028478871738152403,0.01728371102579498,-0.019647785566699542,-0.009984420505182215,-0.01368073102118165,0.0406417661105765,0.002922725957236311,-0.010616555614084273,-0.007134032024803588,-0.004149795605168671,0.035205346145994756,-0.05257768901291497,-0.0698707109886931,-0.004687730985397939
-0.7761951881222869,-0.014638070149506858,0.06428354380249839,-0.24425681450225223,0.19006511769831333,0.10226815519545442,-0.07416118687305985,0.04382827428922262,0.007583626426725753,0.0037995832291512917,0.10040253940472049,-0.04005609654640784,0.11618977877730673,0.024485526745216864,0.09564315707211964,0.03121164431537202,0.10683274949981238,0.006566750596163414,-0.07750214444805317,0.05056146673370112,0.1476804565300926,-0.05148325308434369,-0.006698384382658054,0.011882492935971324,-0.0396945657693698,-0.014314267726879574,-0.04957447506063579,-0.03891667422083341,0.05056304899135682,0.07140354385673064,-0.003070820564952697,0.04456642996861531,0.07972801329490069,0.05385404729790938,0.08042903886675432,0.008938856900548688,0.04151872052312032,0.010978481768263083,-0.025928969292769697,-0.007710438931377961,-0.0689042414694926,0.03080310550363711,0.03965198648314301,-0.012625637988766689,-0.034919588883427534,-0.03613831560570282,-0.02946541316378452,0.0025585413360227995,0.016409212419542345,0.0657617207065326,0.011836390730583315,0.045607220577987384,0.00472677963370281,0.037621613696711007
-0.7615181928339959,0.18294693252350058,0.11865144972823424,-0.21858178006315285,-0.09787384068316263,0.03919323373000056,-0.07358135064039525,-0.007748048154360602,-0.20777817675758212,-0.0015547291891627375,0.03929556414307259,-0.04877808984583943,-0.008103631766232994,-0.013051221119574873,0.1485692313845271,0.05549365189446398,0.049246933419790646,0.05168675205110989,-0.10958781782345743,-0.020512675720062337,-0.05660948168600821,0.03631166125580213,0.07434744565738591,-0.06024016050721712,-0.0710049604401574,0.005743545689090337,-0.039004097896084305,0.026822707888841946,0.06738365818922566,0.062368001399015965,-0.09862676689833719,0.04407030935095248,-0.01542016457265501,0.07512051635270849,-0.02645189269543678,0.08669737919227533,-0.044288288328231014,0.07212797637427434,0.024581737103697713,-0.037007673414503846,-0.10917215611371481,-0.00018683614661340613,0.005791865539951189,-0.059376002638575544,0.12878144824696855,0.02518090123981637,-0.021778457857563174,-0.032754788542869714,0.054753996632933295,-0.027689938307162664,-0.06347035152072826,-0.01060623889161324,-0.015625556643036848,-0.03333642159943472
0.2412270496578813,0.22205675053466364,0.08103683806864834,-0.2420207672846523,0.08964364164153815,-0.0406330742304227,0.033839956688343546,0.028837783958081828,0.007401647230925073,-0.22486081695710486,0.029579919886306354,0.06378102837309385,-0.0673692216535719,0.007864471128589873,-0.021725878412859872,0.06735760794147759,-0.11253303354299017,-0.03538569954002038,-0.021044603085390974,0.11326626180232523,-0.0019103043268847457,-0.061337434903222174,0.057648698284668475,0.06225347778217161,0.05239973198957969,0.024022777158662422,0.0812615767519479,0.04860726227537772,0.004551241966322357,-0.024768353508788477,-0.029468725122134134,-0.1588077140932656,-0.09095308577090527,-0.07809390118208381,0.0984902961005662,-0.045533894466831516,-0.009854260526655651,-0.0276806894257473,-0.02244830019326731,0.03921971883371281,0.0629602613235826,-0.04733348146788607,0.019886187150060703,0.06855183569692515,0.04427824417098568,0.002405833879754884,0.08194798527865328,-0.027629731222376153,-0.10586219361137582,-0.05269423100800318,0.009852214029401764,0.005330570851633663,-0.008235219102306894,0.04342280325801735
-0.7607082381379652,0.3933908230939109,-0.0175525180236236,-0.06335952962525711,0.09483415626503346,-0.10773157368571318,-0.11339201402467732,0.03987161884229018,-0.08228170650031656,-0.11524772069575344,-0.007232724316624436,-0.025274369938640486,-0.02343084537584657,0.007759704187424543,-0.061845423003308204,0.05455904553197513,0.048927753316959456,-0.12230834812152765,-0.04908907296227093,0.16643858474089973,-0.044186076870543885,-0.0065649695137459515,-0.05500687084837991,0.1242800434955062,0.056122384130592125,0.06199634570835494,-0.05912195661748551,-0.005141771690219391,-0.05749828347092022,-0.020829691825342975,-0.015854006505595538,-0.0027185399683191057,-0.027386009651356825,-0.08855706343997587,0.11034959333165015,0.07217926834384626,0.04005593740916056,0.042478414933320136,0.08469033952544101,-0.09299102073346517,-0.07465120351115423,-0.022945049355156476,-0.0033655057826249167,0.06582519669312618,0.036535707493162276,-0.01673135840017431,0.10223790620506715,0.05882608326642742,0.04016479414490093,-0.04040876956024623,0.017391093234296714,0.017833242878641978,-0.03525426165117003,-0.10117702809487844
-0.7611584707768363,0.06990540517717377,-0.10565800392385406,-0.15595830981762365,0.04739491697226931,-0.04912396145296407,-0.1499879166899083,-0.06687865122677245,-0.07054374730839087,-0.13489066843220704,0.06062600747139103,-0.07724048717966245,-0.0991406387347941,0.011472491580000606,-0.037277005948354994,0.015275160477500696,-0.02316948155081701,0.03301643154911919,0.07872600311476875,-0.057186097862509215,-0.04222226962784891,0.060885360532962285,0.09334017649559077,0.05018449979199034,0.08979319032660102,0.1360984438584072,0.04902297724014246,-0.13365979647456142,0.07934865447841212,0.034456557794084124,0.0199816057806436,0.08409274736599975,-1.2983771058065547e-05,-0.058113398309267934,-0.014477960727247309,-0.02062909034833412,-0.06862647172774655,0.08738973865608901,0.056395812982971326,0.15667892904567,-0.010161061656881389,0.025524277650280078,-0.0786316972219306,0.04871041779566953,0.08214034030671662,-0.06452669341266194,0.005141365966002316,0.004879852980777451,0.09447961917109463,0.06863287753301356,-0.06427192980025791,-0.022304218186973965,-0.08235579407781829,0.01126422438565926
