PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
0.2076851898008161,-0.5145541988973236,0.034240439163156736,-0.2841792475283839,-0.0700786799788352,-0.10937646456813505,0.020639636024684365,0.06670704925568154,0.03450611261609094,0.040972325528619374,0.10192291243934817,-0.06630742576199,0.021087618889978708,-0.023797018326313944,0.010614954864614758,0.06940228061376853,0.013409932738343705,-0.03260662579866763,0.03588194669718812,0.0028919196723654057,0.017524373795260208,0.0916112351894909,-0.009016830242266115,-0.01750077336854288,0.048810868096478374,-0.02020022546718947,0.06210186904636511,-0.04171788185464896,0.052207937742064045,0.017498715115581213,0.031516352703723015,0.04946415764164317,-0.04068315996672154,0.006917699595905028,0.02284982565280106,-0.024759772897390158,-0.0038163910046949633,-0.02724262408233356,-0.005603824724356358,-0.0774122443681752,0.0466285514105585,-0.0555643563802954,-0.010408850531221125,0.009899442514445266,-0.03273154837578178,0.025379613386629803,-0.04124648041874424,0.040278753909598446,-0.05632144390370324,0.03529363669578861,-0.023204817941819094,0.06215278898217325,-0.0039269013350114994,-0.021862444943177302,-0.022286988341981628,-0.033558930294527646,-0.01308649899796178,0.022679497131642325,0.036168288962432724,-0.026953882726519926,-0.011014399137137386,-0.07760051608789484,-0.03190812260296831,0.021276753946883744,-0.0456835465052275,-0.024011377267793076,-0.0011108112121176424,-0.03846620694259953,-0.0030896258723913258,0.010006633054587655,-0.03650240120199217,0.0211338357683219,0.012044767829992885
0.21937115364131163,-0.08783820429083733,-0.13807289128713496,-0.08242266269764467,0.027913008169413216,-0.19541388847908484,-0.0020799052884620107,-0.15211833344546885,0.05507164216356162,0.0158123708250209,-0.13035348094108729,-0.08234187518899494,-0.08766070964264461,0.11558677945887964,0.0579123461080458,-0.056462728269601754,0.08745524100908143,0.028254361954462712,0.057433941192888895,-0.006293836296257939,0.011900222283972568,0.04749736459694678,0.02977164933987077,-0.01710575956704025,0.03844856022449789,0.03683270432626498,-0.008058664695094388,-0.016929114063916614,0.0727403116866305,0.05165554510511954,0.049071084589034426,0.10213718194919373,0.08939784937420502,0.0702366870697022,0.13045560936528455,0.051536628160163224,-0.01300099718416494,0.12171237194340678,0.05447996868303101,-0.005984101124751367,-0.0045634856111414586,0.0047827366863959974,-0.0371124040640646,0.03311691377269155,0.04127240333207528,0.06901327119836391,-0.04745218207450017,0.0008296691967238066,0.056593610962272445,-0.0033667571842962434,0.03915660331573167,-0.028937947033323728,0.053896642341399265,-0.019881708088104032,0.06504926890507724,0.10846177799467131,-0.03447731256610421,0.06001194518188865,-0.07564576803070351,0.059603580375268125,0.014529436273349523,0.029426749844594393,0.023836334228872616,-0.03791572598003344,0.0175173463190349,0.05418143521921188,-0.03717889370012028,-0.0001998974416596181,0.0057451543507599685,0.009832827437893578,0.015063740996846065,-0.02285823629519859,-0.01207143344269264
0.1586947116246211,-0.22952254654021273,0.11451228246089372,0.2999953093419247,0.1756755024085285,-0.11295644594654466,0.016233678754006862,-0.010088785713599243,0.012829362883921846,-0.1696871729739687,0.08913602462355928,0.10533620430593514,-0.1276689518568639,0.030442214801951722,-0.07544947895452227,0.00918654411559517,0.010337763974102313,-0.06148528314649235,0.0114228399193889,0.03622154792724992,0.04431254594282204,-0.002969948924526335,-0.033665209540581435,0.01957911518838008,0.1184323050674041,0.06707571895938429,0.007785481664926837,0.06377612096611393,-0.013349219143125972,-0.07613682703745969,-0.005121191471530334,-0.008417309883926938,0.05869621598307786,0.017654258175256787,-0.057067955217380874,0.0099896963116315,-0.0015457546009923346,0.010229456485895202,-0.07222414061999578,0.008533100818445483,-0.018637302991483824,0.0016724218966653497,-0.01598669434052912,0.029189345050818046,0.00911340371936618,-0.025503745401411593,0.0509027919117158,0.08795353929252635,-0.024556600777238258,-0.04670229122291961,0.02505293206510155,0.03500959462016719,-0.029307577077223566,-0.04204352535529282,-0.10940033076101693,-0.0042712210676665,-0.05574888595702007,0.022049613658386955,-0.018516807510011835,-0.023757710224024554,-0.0032802070006074076,-0.024885523528135747,0.04843735429825111,0.11438176726905484,-0.07455372418925278,0.06552640576231263,-5.294965770191722e-05,-0.0032794219545958726,-0.015411276958550714,0.0390475450353273,0.021634706074943503,-0.03933024529613438,-0.020082923676609916
-0.84645536491951,0.3263970028179829,0.24874449372237611,0.3662270342452316,0.37965987967271103,-0.2940506296895068,0.24691320452103754,0.6085244444544535,0.12972187655513692,0.11104622381162528,0.016939043827572504,0.15022067533361344,0.05010479768713114,0.17349834980546772,-0.007088098801779112,0.11516004015164966,-0.08386987411589945,-0.0038282259143579966,-0.018997288703390097,0.09254430940761381,-0.07267486530267712,0.11026290795935674,0.10653001572837688,0.002971149432780233,-0.0883542245391814,0.004894082281811276,-0.00848511926764931,0.05072026702619281,0.04886998295965004,0.053018415920210685,-0.01430977493149459,0.07118942016300175,0.010088329951585946,-0.017670674528112305,0.04543660879406423,0.06773500716759422,-0.026192145232276913,0.10499349857977947,0.008086097740481949,-0.08414831229941717,0.004050309850943979,-0.04216685632314922,0.009702401031947075,0.07928885636693032,-0.03131837121362598,-0.09548319671140447,0.04219587283563101,-0.1200014048193668,0.07003470167990873,-0.049870005157701645,-0.00048708268951146535,0.018492696558736105,-0.03442269873672479,-0.03084799570559758,-0.03054219751922632,-0.04375444521003788,0.043994828368875055,-0.014810801843840848,-0.06920133739620904,-0.00985782892218314,0.030237913278397113,0.036827407254617125,-0.005006863114814591,-0.008172920052662597,0.005112825473773877,0.04805617222919209,-0.015507232753167335,0.03506406962589989,-0.05833162272114679,-0.00019967454480452558,-0.02572258805212003,-0.0026855753555370637,0.044935696444217105
-0.8085762292437944,-0.29685929671038996,-0.037171445358446735,-0.27913650453586025,0.07951100260256169,-0.05674833187816467,-0.03233549250450206,0.0006103539092573324,0.046634642096771456,-0.12684563505672503,-0.10523388235609375,0.023581902713702505,0.017680518975408163,-0.05127045028412095,-0.1321727465546531,-0.13786128674586876,-0.07077516196375278,0.024932561459173795,0.10134154882835415,0.08444525124952076,0.11687410775891535,0.010930021107489491,0.07277265503692078,-0.05557514382765147,-0.05660476770866472,-0.07419068789390348,-0.0009338160630634646,-0.035211798736399694,0.05131088675366581,-0.06326237558081885,-0.07909302117372452,0.04670461930464146,0.04170360124603648,0.0032313704822128034,-0.011067809517648993,-0.04545012084139556,0.05898153471047139,-0.01656131228722632,-0.04212896373050377,-0.012637932736748748,0.10856190386349068,-0.07432906370733221,0.045536643739216516,-0.05217636537308227,0.09007461450973189,0.003392997632116313,-0.0022371796139936456,0.06382412726511484,0.05361820403296317,0.018604157516957598,0.009405263098362607,-0.03056566277539617,-0.06610598535256772,-0.08165621088783517,0.010134256722509448,0.022694988360562243,-0.0060989778923925325,0.029745704552100922,-0.0075079564967178965,0.007548777310305323,-0.03575483570224018,0.02053550741068681,-0.005552467811026774,-0.07614427686039,0.02679924714036947,0.04681401278373766,-0.0040990608823012024,0.014031169583438276,0.046677730787012865,0.08316691034430389,0.006295209882950433,0.034031972658063056,0.05555872317625013
0.17798971526107937,-0.7209213155623564,0.10050328230567886,-0.13039510580084432,-0.03617973841365976,0.021775923539013912,0.0019103636519339313,0.048127538845233304,-0.24664437892718652,-0.05047332668447181,-0.02688228213168908,0.023984266990493004,0.0970264819721285,-0.11648483650801035,-0.023290894456266715,-0.06846010077196607,-0.07534875297674186,0.015779197721518465,-0.018801194254715145,-0.011294253479094688,-0.0742108920669209,-0.0667421861686768,0.10517013517182039,-0.002082866377010157,-0.04266974204973766,-0.008370069134960982,0.05749313904827558,0.0735545405845738,-0.04954542427319296,0.0068222772831960194,-0.09855548699066921,-0.02765186144354325,-0.013920507865008954,0.011542127617151345,0.03362270152471408,-0.02846885702418986,0.009121818928206422,0.05456070076482214,-0.06224363327115832,-0.052382384234610405,-0.023619296752326952,0.001525298277428621,0.0282764997413379,0.05448785638638674,0.0026737667236459107,-0.04489482881343859,-0.03002295923277461,0.014689789383963458,0.015668172316035074,0.00809542952973991,0.04381877030531617,-0.09770932668198376,-0.03747202957857487,0.006209462480002929,0.02277057936225341,-0.008603196622056452,0.012029660906606112,-0.02158316942557004,-0.03216573581541401,0.06028849769772859,0.05597662581597581,0.037065378520869566,0.07092748483898131,0.0475716056517185,0.002822395806548869,-0.06590057283873309,0.026862401744207506,0.05753089162013815,0.02122986223806469,0.03215160732611678,0.01839926145683004,0.04365608198666217,0.03922048040228095
0.17105384581052513,0.028731118435143463,-0.04219347254008151,0.6189009417702981,0.23653169162127646,-0.11922663618718858,-0.10487392893314702,-0.0059785528293220475,0.06342822727182375,-0.21157871365779746,-0.1531580138526583,-0.06614716200467621,-0.032628719202200826,-0.16951853793118976,0.06680908474784653,0.008571319566728325,-0.003793148882535853,-0.0009609926943596394,-0.18834465869027114,0.09357601480688749,-0.02950945040563373,0.047432010392774865,-0.183870718959894,0.051523632584415044,0.038476962994560944,-0.008830739801597376,0.11638129669525607,-0.05114883471686666,-0.09563080277613813,-0.11850740332519925,0.006395499963294261,-0.04558450269639355,0.08751488924482331,-0.0012616488583386846,0.08353638275122577,-0.07821293377792948,0.0025214335853423167,-0.07571089964080971,-0.023362134393276703,0.052180630474052046,0.0954090249241353,0.09698981821879636,0.0032261280483329696,0.1459693484140989,0.009578189155651446,-0.016797750206872235,0.01786246628966404,0.005342171220313197,-0.020450563812531637,-0.09748212359763818,-0.022668269869984815,-0.0414803605852622,-0.012751501513992573,-0.04254827044037207,-0.029493310561134328,-0.02423358021994066,-0.05141875769629476,-0.03992587705195799,-0.012364240049028304,-0.0697233109309448,0.04720484957806136,-0.009686435045969577,-0.02754237102779943,-0.07446562867661394,0.029008937794585736,0.010636726287452205,0.005278907552798179,-0.011005763351117229,0.03064167565087539,-0.00929451378706132,-0.042144520134293026,0.005699661824470125,0.011215138937117694
0.2024804995057275,-0.5684367503902997,0.099981336715069,-0.32514402689865457,-0.07368635051567968,-0.016158921759809836,-0.06307366435255671,0.05671506353200574,0.002127410128969604,-0.03765178110196834,0.049734013393735725,-0.07204481847807333,0.018301428778839085,-0.07585184044416964,-0.03443804859162521,0.0992989599221916,-0.0140007307871083,-0.06599036017277675,-0.051361960621208194,0.11430477809556537,-0.0074845454564585025,0.02259105208173916,-0.05503214662932783,0.03189412948062883,-0.11616759371166498,-0.021766436236104674,-0.04714154266718627,-0.11060065689666053,-0.004651594420173699,0.03558530312013611,0.026038865791457744,-0.05843407737851034,-0.03004731417445303,0.009424348063811906,-0.04132343138218712,-0.11755371114729853,0.0036889648931082066,0.05506109804662438,0.07860025063454107,0.08049667202780764,0.019716259238422296,0.08270895759857234,-0.05791522740031348,0.05762433902483428,-0.16726715886694152,0.007935769595187788,0.009052440389861846,0.030225824032696882,-0.047436087249740966,-0.06524842332985815,0.004476054111793316,-0.03050391859817172,0.123763352135907,0.01798576806606556,-0.0445465648191209,0.008680704493516753,0.02625351016345765,-0.0006486436479626783,0.01962626905490588,0.04663887340289151,-0.03345019579093327,0.029237936827482745,-0.0008756239311048721,-0.013478320525346714,0.025399717076917728,0.034429535031810704,-0.031099972988732728,-0.05460839223634651,0.037317784253678536,0.0407787891109617,0.004244272088642204,0.03424911546621898,0.002893913978243832
0.25410050578423266,-0.09519119133734283,-0.1056666094082858,-0.25904058459373597,-0.09879702996763605,-0.23956846682532013,-0.10596312788137713,-0.0736605483983115,0.13090725331288106,0.024352735219797854,-0.00719834433328364,-0.011184855168764404,-0.0007070142294948081,-0.006234767304097598,-0.024699723051810715,0.0806612207499159,-0.10318228999916265,-0.02435061920121568,0.039227640970493464,0.08991847366780747,0.05841488510813628,0.09262478032993698,-0.04127042687309852,-0.13354078589838178,0.04627690322180972,0.06888535722908588,-0.00842799235741472,0.08497126638143832,-0.06503935611705275,0.05584698604474817,-0.027190866978937685,-0.053620214854715145,0.028075673924515137,-0.07830374941295187,-0.028086613732066973,-0.004730439723564517,-0.027555795059620584,0.018031083099779664,0.17924581143087273,0.08213610115881119,0.021739180561650567,0.01207188972444988,-0.00965289558039214,0.04450215111362894,0.07255649996528364,-0.10336809246578973,-0.023467424239412324,-0.0635565464851927,-0.043760178931613956,0.026292308540743388,0.025315620049202577,0.04930275213816201,0.07616032093283638,-0.02419865513894521,0.0061454111909173,-0.053685761201001006,-0.011435198421498878,0.08183523959221914,-0.0007056927964521604,0.012691342006286514,0.051378421504530605,0.051428390509195995,-0.03454582747722626,0.05532296549426276,0.000483962704124781,0.03391711843551613,0.018619852195254326,0.012805259266750182,0.010431358705691732,0.01329858036011858,0.021702529188714542,0.034342259896435585,0.015804408028512244
-0.7896815888419741,0.27060346217758263,0.24335742787897652,-0.04650214467731896,-0.3141483651119185,-0.1257053589681078,-0.3241868735743738,0.050824996749075965,-0.27431503034703253,-0.04745068500546996,0.12878199949372018,-0.04971061404295946,-0.0650705277559522,0.1872980605354381,-0.03845293598111291,0.07621450667060022,-0.11240128758351305,0.04070985795872488,-0.12707507088386405,0.07552037450907845,0.07011640011341194,-0.06678779415759391,-0.06135350691661902,-0.05043147674218279,0.002901517738105326,-0.023096429211708753,-0.20253079496945203,-0.03849544141365626,-0.10926181160756109,0.11019847111654837,0.022782517926294474,-0.030800171559312885,-0.12713663187869936,0.08883452777246927,0.05339174066954138,-0.1042898553433444,0.033107774724103374,0.02613899790464498,-0.07531465910445244,-0.0363890144143505,-0.007097930282871211,0.10416446671821465,-0.009869582792397462,0.042008426547569866,0.007463632377441972,0.033856373132285955,-0.020631046009371518,0.03828188141054668,0.05384110642178994,0.023595319396321694,-0.03498427175414701,-0.014181101418956423,-0.04553761235616595,0.10624328240659295,0.00028172800888241485,-0.05399131899532337,-0.03706683905494171,0.03912145004405928,-0.058317295124839276,0.008714939733916285,-0.014185659411596377,-0.03679525142623069,-0.03006790077529956,0.009976977863865182,-0.012066992112540083,0.04550725815413804,0.004896338556141653,0.023976066013884943,0.09906039492531778,-0.0406227505619036,0.02046433995586219,0.011718255503049519,0.03341317943076547
0.19110631225297758,-0.5198519668950152,0.2039049402412054,-0.29518880289125565,-0.030885853130241114,-0.030850061968090096,0.006798261007499418,0.06067859478348895,0.11528122542294916,0.0970210319089562,0.15839384269882417,-0.04849033153285609,-0.04259083321420849,-0.03745728074105738,0.013885368079034618,-0.02352674297382271,-0.0634197193264388,-0.05522734960131973,0.11462768629693142,0.001296881706343629,0.051586832705000606,0.005414593977318256,-0.06640138648685404,0.00618647013409779,0.025981435458287187,-0.03997338711237329,-0.019453832126270984,-0.03380414660987934,-0.06193056944696967,-0.00029659529064125377,-0.042748319145323586,-0.0034197144408095875,0.060083241051084514,0.014902927367933813,0.0062580025258586755,0.09161998003028352,0.04338036455561945,-0.024607268283344044,-0.04083034080475249,-0.021396088495410158,0.024529676315613876,-0.016312649849658675,-0.015863233235292828,-0.0329241350194518,-0.02083795342937435,0.001261892231802244,0.0884792401064721,-0.00353141250730502,-0.052356739681725446,-0.046542632466461537,0.012233408778970107,-0.007184093752465611,-0.0552665037520802,0.04431400473485387,0.008799636069935054,0.010320604579180033,-0.0018499693230887423,-0.031105857107331242,0.009057307350552235,-0.0037625109485432615,-0.02107468022069334,-0.08469486394322323,-0.004076599850250697,-0.02831749155154939,0.025683063795208558,0.0004299336088517436,-0.0112053799201047,0.0011039569929368245,-0.00392899336378227,0.038497184405393056,-0.037550436754168866,-0.043957914894616645,-0.008092260701728448
