PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81
0.22214198903060273,0.022129716712529744,-0.020299667373734603,0.23874606194582157,0.08956600523313703,-0.1888924111567528,-0.044017047331842994,-0.05657757095528005,-0.07062437779824447,0.030960477821167554,-0.1824246660050842,-0.01814070628553912,-0.0902840601975363,0.005090304492549527,-0.043831693162814184,-0.20972892058413115,-0.0658239495066653,0.0610993478588407,0.12061992911159657,-0.18627833859275109,-0.03299977305084693,0.015955185266383846,-0.09254978161268575,-0.01296269289043305,0.06435154685004313,-0.029156201905455304,-0.016246195967072174,0.08217119782813495,-0.1112029880530536,0.061166436513104994,0.07771534033927922,-0.023815366359158742,-0.09092395275191968,0.06924209997009868,0.03414161178306563,0.030041606158929878,0.05243993920615569,-0.006809514767355377,0.04784583309907156,-0.0965993019983802,-0.030403429146443235,-0.017607120984826113,-0.08585054613978774,-0.039061839687134094,0.027180840727639554,-0.030717333943938614,0.044534491078326126,-0.12492481416591707,0.07076058038200149,-0.05506847999206621,0.03703411304708755,0.0254130843685661,-0.05963109165786139,0.0015784250233277963,0.04716933659471468,0.0294146895950181,0.007506767996396075,-0.06356985261487187,-0.0250382203354344,-0.003991215703163532,-0.04788100395693299,0.04131119740302164,-0.04544869163496513,-0.04631199502626955,0.04100203800963623,-0.04685175180903876,0.010997007771040977,0.04766089262079282,0.01134263451702061,-0.05420868067456225,-0.04259294656024785,-0.02704457671733763,0.051562225938551025,0.006560639934854039,0.047124832797742135,-0.035686267551324216,0.0357426131444997,-0.0311067925368886,-0.024032491426144637,-0.04296990297911233,0.020196799553363905
0.2184009611955262,0.16490839088070275,0.05877407398342168,-0.06562298154430166,0.28460333662865783,-0.033995530051745514,0.004722051730199459,0.14395471146869776,0.14746534615390566,-0.008968493587340559,-0.05641882859314827,0.06479044789548961,0.06735151778666405,-0.05587243400252859,-0.024790807352894927,0.010279940369446886,-0.06507250709186874,-0.015393628913597879,-0.02992947618692293,-0.14793530094338067,0.025677146697889633,-0.061136190873699994,-0.00280758922100994,-0.014728210143013676,-0.10987677236479575,0.061307981022317756,0.009685884792488754,-0.08019460977372227,-0.06213268508042731,-0.03768562368656068,0.05567785441418716,0.03945385919027005,-0.019783429492657083,0.0005955102490645734,-0.012791018968607527,0.01508842866804264,-0.028990396925104106,0.03944805775674496,0.034558565796837276,-0.02923749700673593,0.042059524303295,0.06617843898610103,-0.002490859215787668,0.03467286337252222,-0.048437240444728115,-0.02956179417071471,-0.005310641298879792,0.003904740597290367,-0.006006231794141123,-0.00609456364933774,0.011769121807435721,-0.05948492677210902,0.001088220823327615,0.06841427908293884,0.006754882340208321,0.01613621716983418,0.015955835682624982,-0.04626593783481915,-0.0011279788970685405,0.027906273655235993,-0.00629616216536061,-0.025577477171737348,0.006470090040325938,0.024178266878868728,-0.08340474556079594,0.014185071029383644,0.008025783033511716,-0.02263409985035805,0.00571209739417066,-0.030239400037607955,-0.03937991441276749,0.017039481565812486,-0.029922994263519572,0.0238318659378396,-0.03891022062060766,0.0049893653913325,-0.011913927447895229,-0.010579263308812217,-0.03672227733527745,-0.04562861951214692,-0.022192784571934306
0.2067801783182857,-0.41776951472929413,0.1505823268064945,-0.10860974558083661,0.15473145463104898,-0.004405266639609006,0.005057546031964829,0.02811738253553025,0.036632817795005115,0.006309900850569876,0.10398490510486562,-0.0038170249168830057,-0.1321760792792286,-0.031586759902552185,0.02736665799518741,-0.026221064171925587,-0.06710421207913551,0.022758123700320237,0.01223051206625923,0.008165102851097814,-0.05623804015687457,0.08790236195582819,-0.00030758474306791705,-0.011198274757646617,-0.03793316486244616,0.040708369859939926,0.024977880166175574,0.002923808573394793,-0.1192889187567426,-0.02555532362274764,0.01599656780570551,-0.0913113003931679,-0.011694258445709099,0.02274933008086174,-0.0385847181996519,-0.002547618678261363,-0.015776903337925273,-0.08356141127317196,-0.046990001672246415,0.040335038207475866,0.0390650781728116,-0.03913372334825443,0.09549712815876239,-0.030832201881180972,0.005798858009583509,0.024680259458855627,-0.016236662854031587,-0.005207645813532564,0.035527969760500364,-0.008864781598500586,-0.05720093130918,0.09429209757424384,-0.002464208721685656,0.018395811609963217,0.05728705506601533,0.010069515462565537,-0.03723238265241637,-0.053809360548368705,0.07863130309179223,0.030629226330422678,0.0631969602392299,0.05622939970329194,-0.03793130300210231,0.029012111355941766,-0.10082494765374085,-0.0012537803878029331,-0.013393765394417346,0.019804683567657206,0.07432661576508656,0.013265612895391484,0.016820084318354554,-0.024786457398812443,-0.0011296119934565197,0.01989908110606502,0.004947474773783686,0.041511342381076746,-0.0030721705558225667,-0.018535248292385356,-0.03336718517450276,0.0018971934809779171,0.0016021660261768937
0.218259586435173,-0.22987472346836188,0.035585553506432145,0.15371012107671062,-0.07246075223295037,-0.08238917894440982,-0.32358741782225797,-0.02262784097385331,-0.014404831084435677,0.22645475337677176,0.018853420572444973,0.006347903309977937,0.1503651429078875,0.0036755533658778044,-0.09924535539725998,0.1040250487520167,-0.07345395075496407,-0.07061151509112529,0.05291815024789572,0.06300699422083944,-0.1001357765876418,0.017552037993816334,0.11663673559430605,-0.053054148529842325,0.05548249608061404,-0.16598992890598274,0.07410998753313873,-0.013898275075234934,0.0019475467146570099,0.04517418512929456,0.053780665657089784,-0.09745140764396154,0.03875509671988216,0.07665533964742723,0.1197757154081257,-0.0019880981742855224,-0.10475785338052378,0.02134111146338462,-0.08291674715094052,-0.05662846122147805,0.013495431649726242,-0.05515191182666499,-0.002682346819723792,0.0864008957293685,0.0030181472054969217,-0.014998268933502173,-0.009250947432065757,0.05885351916175697,-0.02453285562926905,0.08544352766709913,-0.003923959204942278,-0.04506844340412978,0.011146654706220411,-0.03398136645726958,-0.024540831268994513,0.0733618521333365,-0.0027205884737477068,0.044072071754144376,-0.0396810813860198,0.05543606303728378,-0.050428464030480506,-0.018261924120118293,0.008266838138340737,0.010902261952862109,-0.015617841382877902,-0.006337711021637747,0.012718478477407435,-0.004879828468056266,-0.014218661134206917,-0.06010603953358141,-0.011907765295177649,0.02472098302683413,-0.0974406212684369,-0.0026003046166196524,-0.04711087345729186,-0.018839156567285673,0.03537430432265136,0.07576329861708124,0.04393157152756538,-0.022059637727341385,-0.05014276811797963
0.20596714369330907,-0.3830348502447434,0.17174379643648155,-0.06272885159772874,0.15503992540852538,-0.09715925080747842,0.02401065479513372,0.09364356034371858,-0.01208510466204645,0.036543398350687074,0.0015514285805466447,0.057617267459077526,-0.04434129978943877,0.09813059093927827,0.041087222547665746,0.0629186519114683,-0.06733490544385175,-0.026033336152355317,-0.01909264340456325,0.026923333121294708,0.012507602488256426,-0.11299728529996168,0.09424876955923897,-0.09004851553077937,0.008455035310651116,-0.020572112840566713,-0.018947529073527914,-0.011462371125289741,-0.03653903621207574,0.040121400301928144,-0.025057161147955705,0.008165299512529848,-0.04862208176278232,-0.03274017468941729,-0.0014231915498525217,0.021319179723207144,0.06824106124311648,-0.010628738258848391,-0.06092942294104776,-0.03174281523600013,0.04020089300964079,-0.05271577148694639,-0.06091859547201877,-0.026477236855347273,-0.0067845613866586735,0.05150106850387177,-0.05803882532535192,0.06213166287714652,-0.0740945307234312,-0.05565655819402694,-0.041469590552184056,-0.04475190639067205,0.027472174337823237,-0.03868543019191272,0.018701109084705982,-0.009640766595077227,-0.0031392810462224498,0.053733261667385644,-0.03878395248457315,-0.04845499462469803,-0.005044182121738375,0.036485877715592675,-0.036442434661115714,-0.0788959940255879,0.051006580004692506,-0.04826249663745876,0.008789506382976084,0.024297322281158645,-0.06286626184289133,-0.007477370854634173,-0.07635902583317938,0.038400242315080664,0.049394968869143276,-0.00416986287579269,0.015166716146663943,-0.009025638377142056,0.027149804678797282,0.03225821254027406,0.016796098579695645,0.013584228695006074,0.03812151555758531
0.2294457672799928,-0.47026296913589893,0.10071486278613152,-0.31665778188580385,-0.0511875674869342,-0.13481224302986303,0.01361393846587362,-0.05614044813785915,0.050917396043042414,0.023551390851204432,0.016376229554608268,0.0697661585831755,-0.06796679527368354,0.032946131200181125,0.007279002148530046,-0.027767568722188836,-0.050448696913999856,0.03064528009954786,0.028764648993841378,0.05217191129552014,0.08945312928674592,0.012557848934112811,0.0027479230107936036,-0.06369746183206343,0.0582491931602575,0.052747295573108456,-0.003658018938151441,-0.03750531240617215,0.05848642008375556,-0.024799059836142914,-0.006724205957444331,-0.006591022400988542,0.04355260059167666,-0.028702619693532067,0.008572955257713141,-0.008436109928024342,0.00021553718509920232,-0.07029175680120463,0.006734850335700182,-0.01470736343687921,-0.10045052856372505,-0.0037352297492533487,-0.030985941825997808,-0.00513016926047576,-0.012646732900022505,0.046327822311661083,-0.04449418251063577,-0.027144717735624095,-0.024545357592897114,-0.0133460073564293,-0.08269879610312267,0.0055439149934533635,0.0025903444976425843,-0.0013374299867079812,0.013349383154816397,0.03875174599243058,-0.03102200240089517,0.007287172407425968,-0.013245021970816118,-0.058619256792397226,-0.010109474903219139,0.015470916858536604,-0.02907578301380983,-0.025728626006230503,0.0073158177326803206,0.0633778923942143,-0.0036610765496306067,0.02021134027624837,0.0016582090799389935,0.0018009776031758422,0.056795842767433304,-0.03569845556244061,-0.027816701631764574,-0.051516671231257374,0.015319037759050646,0.016212189099726687,-0.022066198701858764,0.004162043255193696,0.05656411767783635,0.07475721863317308,-0.010753418507281549
0.2302533680914823,-0.035773396249058745,-0.09916741626096104,-0.12600632717160137,0.05034049804639735,-0.17867258387964902,-0.027029842637792054,0.13905400923800015,0.034150770383516244,-0.059281093624803605,0.08274667502898911,-0.11274907177893147,-0.06791410111372176,-0.1593995620988072,0.014893319525716164,0.08277758060524826,0.10314878460453866,0.0031141280586032727,0.06319785533121781,0.021162161992693686,0.06043763239671624,0.09409425027102558,0.041095293375311315,0.007343657265231048,0.04900241781406253,0.07094188402015468,-0.012031917767296521,0.032467742319909225,0.03582834993808591,-0.10604113208980712,-0.055065046031116185,0.06314216892799361,-0.045861152202881686,0.05392567232463912,0.038635779926399494,-0.004678949389503194,0.07337926366711806,0.04638754683707344,-0.03309630126992502,0.11427317429619158,-0.0035697406197851018,-0.07377512408517133,-0.04035188462473532,0.05650531655762636,0.006485080734939022,-0.003095206997232919,-0.018947052917947932,0.0029101698931053555,0.04936845618642039,-0.07352010450913235,0.04338506477736303,0.0036038012622505505,-0.0043966820155183686,-0.021780526933403245,0.04456669892917826,-0.03832295943211199,0.02792387580384772,-0.018949889884896688,-0.06876105385251846,-0.00043007794110578673,0.06684111561121608,-0.07221196763215403,-0.016328686532629918,-0.00943026086851194,-0.013305000105486717,0.017475694592928918,-0.008363787029979966,-0.060043030785783436,0.05784941964906096,-0.016259289563758005,-0.03619379803523544,0.04289131201107136,-0.008542973354240908,0.044985207221793944,-0.037341093887138584,0.03747216413813528,0.016011197786168937,0.04259738574412981,0.02640257945709162,-0.01753055294194639,0.0023065750924120662
0.19350703661570773,-0.23368849562825778,0.014444912092849805,0.3274575350898373,0.11109341572061471,-0.09514324574175473,0.0013857006398259528,0.04044583705966971,0.050529882475046396,-0.08595550779407739,-0.1952554979278178,0.0056150202143510596,0.08649180163924547,-0.003004024537749797,-0.017542769951443243,-0.015086482358037447,0.057501743357393255,0.10395225213876523,0.008182601275080904,0.028732180211254864,0.03750119951980551,0.03217343436213333,-0.05548146612566665,-0.024357967965983225,0.10023488348390241,-0.015905203650548545,-0.11415486355342272,-0.010707159496551604,0.000377898840750559,0.08856290858757845,-0.02500839544168241,0.009616987568011423,-0.02883688907027655,0.012279269287553681,-0.0299195898757961,0.03336628140790423,-0.013525125014265631,-0.007324167162586655,0.04097024564444028,-0.05427960071495362,0.01398918327867239,0.050652671930090626,0.07192516807583234,-0.018158919666766797,0.025334520193683353,0.029443890008838507,0.04404426340028007,-0.024138027996314294,0.029921786979413993,-0.06030723906726775,-0.11575500211854214,-0.03319941261112193,0.019170239996822956,-0.00573027132979552,-0.005328634638910787,-0.008005656861674827,-0.0005071727306298973,0.07771737583970138,0.025529097914528516,-0.019608135060279495,0.022050568199406137,0.014394165295589853,0.04184283217672533,-0.03342930400320859,0.019382756392045113,-0.030045878631413902,-0.07003783568515194,0.06408878663012527,0.02735891722320322,-0.00593780474376271,0.03883359522600926,0.0227777238208814,-0.015385593122578691,-0.038197885808763536,0.03359167552659148,0.03929868583029257,0.0359205958644361,0.0024617064229726093,-0.0049363382638316295,-0.04201289512302498,0.006270267440466728
-0.8374466441338457,0.24019063584531056,0.15941536347077898,0.5621200549143455,0.3068657754888636,-0.2222128695732284,0.25150768552557934,-0.530352622116074,0.29388141779065835,0.03741409477822745,0.10574211060124793,0.09785213051775411,0.18995237553413893,-0.08609315956237275,0.058934366276079696,0.048116247937003226,-0.10794296015488411,0.026143363624354436,-0.12505889274668458,0.017569948831089838,0.030955884138586326,-0.004364364157415599,0.058143760209303265,-0.038165803775074586,0.0036466561279590005,-0.05237266625301728,0.005266872087557267,0.024102700347585417,0.08826699294362979,-0.11728470624207725,0.0802463936746283,0.058426154611631975,-0.021524466344746217,-0.021764955848050837,0.08083322896313942,0.017585257921992444,0.0829110616733083,-0.027390430434335353,0.029305048454377227,0.08435494459256587,-0.037162289448666834,0.016273177964885786,-0.04857597273116305,-0.03763506401095135,0.054014496406942336,-0.026031335498830178,0.018669179437417027,0.11885485754529593,-0.009260055287732322,-0.06100622788197654,-0.042094077539698474,-0.07595446104701162,0.021578116661973006,0.0047436322758231345,-0.03865633040362042,0.05094023122376226,0.018011597533943262,0.08701030317441164,0.061433602067394726,-0.044103904707085126,0.019445612503139652,-0.06958851839210228,0.026540387705552376,0.061337911104695234,-0.018891444720308247,0.001447040521039717,-0.025701944601732613,0.005998234424005866,0.032559566544472694,0.02216014981911298,-0.004795923594965884,-0.029699281131462682,0.04176694231450934,0.03053250028277048,0.05057766689309972,-0.029489452457626734,-0.006108845830535233,-0.0009688480627189447,0.001344195684472201,0.03844566704653221,0.03175211670564005
-0.7872963577384211,-0.30022485871225824,0.029905052597011823,-0.24889820748890598,0.09156852189880223,-0.027142191372005405,-0.0491374447588984,-0.030563511982850927,0.002696468144576226,-0.1873764372773394,-0.00890006434157789,-0.0908409458673566,0.06826697388481211,0.03020286783317121,-0.09645305551603676,-0.04297461329737294,0.11497739884080739,-0.04792909100876172,-0.053818087789122095,0.10985243334810754,0.03375362915055782,0.04734331036788675,-0.09606842864464878,-0.07252116555718802,0.013374705583392018,-0.1100495452998802,0.13590193711638116,0.07027711789517371,0.028237218402338407,-0.0024879993107159307,-0.007080668448400361,-0.10437961169691652,0.03992894086949616,0.09237298708082292,0.06822396160515312,0.02966348626867238,-0.03380369999122732,-0.01945815056797507,-0.006179995877851723,-0.054846496306659206,-0.03538825431861091,-0.061325074702794316,-0.06167504592857983,0.002643366903949127,0.02583613301684804,0.0012710983817348746,0.055676715079953434,-0.060841306759526294,0.05176328995801505,0.051347687203452855,-0.02933688299667102,-0.07784246200671846,0.041965675532198224,0.002211283245566319,0.03529355167415802,0.00196313057035531,0.0779494172272919,-0.039733587107062034,-0.021350429502622288,-0.0012244158002405186,0.007997768974368097,-0.003116861198497872,-0.020496278835816673,0.017758613468598767,-0.06916934427107589,0.026040079381885066,-0.0553427358231269,-0.02014454949639861,0.05941087941571526,0.03650211642269251,-0.003542800174346155,-0.015317436818093891,0.0343220102038683,0.014271637475926005,-0.031163404088773838,-0.008083838648675975,-0.013592792932070935,0.022635698641446305,-0.06342016517620533,-0.02251705128097127,0.04271347537398448
